question,gold_answer,result_cleaned,gold_size,pred_size,recall,precision,similarity_score,taxonomy_label,result,sparql,file_path
when are the opening ceremonies for the 2018 olympic games,9 February 2018,|2018-02-09T00:00:00Z,1,1,1,1,1,same,"| olympics | startTime                           |
| -------- | ----------------------------------- |
|          | 2018-02-09T00:00:00Z (xsd:dateTime) |","SELECT ?olympics ?startTime WHERE {
  wd:Q9680 wdt:P580 ?startTime
}",NQ_table_test_simple_00035.json
who won season 16 on dancing with the stars,Kellie Pickler | Derek Hough,"Derek Hough
Kellie Pickler",2,2,1,1,1,same,"| winner                      |
| --------------------------- |
| Derek Hough (wd:Q1189327)   |
| Kellie Pickler (wd:Q234445) |","SELECT ?winner WHERE {
  wd:Q5215617 wdt:P1346 ?winner .
}",NQ_table_test_simple_00036.json
who won last year's grand national 2017,One For Arthur,One For Arthur,1,1,1,1,1,same,"| winner                        |
| ----------------------------- |
| One For Arthur (wd:Q30633990) |","SELECT ?winner WHERE {
  wd:Q28864603 wdt:P1346 ?winner
}",NQ_table_test_simple_00147.json
when did somewhere over the rainbow come out,1939,|1939-01-01T00:00:00Z,1,1,1,1,1,same,"| song | publicationDate                     |
| ---- | ----------------------------------- |
|      | 1939-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?song ?publicationDate WHERE {
  wd:Q161402 wdt:P577 ?publicationDate
}",NQ_table_test_simple_00830.json
What is the name of the author who wrote A Tale of Two Cities?,Charles Dickens,Charles Dickens,1,1,1,1,1,same,"| author                     |
| -------------------------- |
| Charles Dickens (wd:Q5686) |","SELECT ?author WHERE {
  wd:Q308918 wdt:P50 ?author
}",CompMix_table_simple_qa_00287.json
when was 13 reasons why released on netflix,"March 31, 2017",2017-03-31T00:00:00Z,1,1,1,1,1,same,"| startTime                           |
| ----------------------------------- |
| 2017-03-31T00:00:00Z (xsd:dateTime) |","SELECT ?startTime WHERE {
  wd:Q18464203 wdt:P580 ?startTime
}",NQ_table_test_simple_00132.json
who wrote the song if i were a boy,BC Jean | Toby Gad,"Toby Gad
BC Jean",2,2,1,1,1,same,"| lyricist              |
| --------------------- |
| Toby Gad (wd:Q106567) |
| BC Jean (wd:Q3376908) |","SELECT ?lyricist WHERE {
  wd:Q147722 wdt:P676 ?lyricist
}",NQ_table_test_simple_00869.json
when did rob dyrdek's fantasy factory end,"March 5, 2015",2015-03-05T00:00:00Z,1,1,1,1,1,same,"| endTime                             |
| ----------------------------------- |
| 2015-03-05T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q7340095 wdt:P582 ?endTime
}",NQ_table_test_simple_00852.json
where does the path train stop in newark,Newark Penn Station,"Newark Penn Station
Newark Penn Station
Newark Penn Station",1,3,1,1,1,same,"| station                           |
| --------------------------------- |
| Newark Penn Station (wd:Q1745642) |
| Newark Penn Station (wd:Q1745642) |
| Newark Penn Station (wd:Q1745642) |","SELECT ?station WHERE {
  ?station wdt:P16 wd:Q1055811 .
  ?station rdfs:label ?label .
  FILTER(CONTAINS(STR(?label) , 'Newark Penn'))
}",NQ_table_test_simple_00848.json
when was the titanic started to be built,31 March 1909,1909-03-31T00:00:00Z,1,1,1,1,1,same,"| startDate                           |
| ----------------------------------- |
| 1909-03-31T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  wd:Q25173 wdt:P580 ?startDate .
}",NQ_table_test_simple_00138.json
What is Stadio Artemio Franchi's home team?,ACF Fiorentina,ACF Fiorentina,1,1,1,1,1,same,"| team                      |
| ------------------------- |
| ACF Fiorentina (wd:Q2052) |","SELECT ?team WHERE {
  wd:Q270474 wdt:P466 ?team
}",CompMix_table_simple_qa_00265.json
What is Game of Thrones based on?,A Song of Ice and Fire,A Song of Ice and Fire,1,1,1,1,1,same,"| series                             |
| ---------------------------------- |
| A Song of Ice and Fire (wd:Q45875) |","SELECT ?series WHERE {
  wd:Q23572 wdt:P144 ?series .
  FILTER(?series = wd:Q45875)
}",CompMix_table_simple_qa_00262.json
What is the One Hundred Years of Solitude book's country of origin?,Argentina,Argentina,1,1,1,1,1,same,"| country             |
| ------------------- |
| Argentina (wd:Q414) |","SELECT ?country WHERE {
  wd:Q178869 wdt:P495 ?country
}",CompMix_table_simple_qa_00255.json
what was author the book Brave New World?,Aldous Huxley,Aldous Huxley,1,1,1,1,1,same,"| author                    |
| ------------------------- |
| Aldous Huxley (wd:Q81447) |","SELECT ?author WHERE {
  wd:Q191949 wdt:P50 ?author .
}",CompMix_table_simple_qa_00257.json
In which division did Daniel Farke manage Borussia Dortmund II?,Regionalliga West,Regionalliga West,1,1,1,1,1,same,"| league                         |
| ------------------------------ |
| Regionalliga West (wd:Q555836) |","SELECT ?league WHERE {
  wd:Q865720 wdt:P118 ?league
}",CompMix_table_simple_qa_00254.json
Which country did Francesco Totti represent?,Italy,|Italy,1,1,1,1,1,same,"| person | country        |
| ------ | -------------- |
|        | Italy (wd:Q38) |","SELECT ?person ?country WHERE {
  wd:Q20110 wdt:P1532 ?country
}",CompMix_table_simple_qa_00249.json
when did gaurdians of the galaxy 2 come out,"May 5, 2017",|2017-05-05T00:00:00Z,1,1,1,1,1,same,"| film | date                                |
| ---- | ----------------------------------- |
|      | 2017-05-05T00:00:00Z (xsd:dateTime) |","SELECT ?film ?date WHERE {
  wd:Q20001199 wdt:P577 ?date
}",NQ_table_test_simple_00644.json
when was the young and the restless first aired,"March 26, 1973",1973-03-26T00:00:00Z,1,1,1,1,1,same,"| airDate                             |
| ----------------------------------- |
| 1973-03-26T00:00:00Z (xsd:dateTime) |","SELECT ?airDate WHERE {
  wd:Q849627 wdt:P580 ?airDate
}",NQ_table_test_simple_00642.json
What is the basis for the book unexpected journey?,The Hobbit,The Hobbit,1,1,1,1,1,same,"| basis                  |
| ---------------------- |
| The Hobbit (wd:Q74287) |","SELECT ?basis WHERE {
  wd:Q80379 wdt:P144 ?basis
}",CompMix_table_simple_qa_00303.json
who sings that aint no way to go,Brooks & Dunn,Brooks & Dunn,1,1,1,1,1,same,"| artist                     |
| -------------------------- |
| Brooks & Dunn (wd:Q929683) |","SELECT ?artist WHERE {
  wd:Q7711137 wdt:P175 ?artist
}",NQ_table_test_simple_00788.json
what was the first capital city of australia,Sydney,Sydney,1,1,1,1,1,same,"| capital           |
| ----------------- |
| Sydney (wd:Q3130) |","SELECT ?capital WHERE {
  wd:Q3224 wdt:P36 ?capital
}",NQ_table_test_simple_00049.json
where do the sharks play in san jose,SAP Center,SAP Center,1,1,1,1,1,same,"| homeVenue               |
| ----------------------- |
| SAP Center (wd:Q261863) |","SELECT ?homeVenue WHERE {
  wd:Q206381 wdt:P115 ?homeVenue .
}",NQ_table_test_simple_00043.json
where did they film the game of thrones,Canada | Croatia | Iceland | Malta | Morocco | Spain | Northern Ireland | Scotland | United States,"Morocco
United Kingdom
Canada
Iceland
Scotland
Croatia
Malta
Northern Ireland
Spain
United States",9,10,1,0.9683547139,0.9839229759,same,"| location                  |
| ------------------------- |
| Morocco (wd:Q1028)        |
| United Kingdom (wd:Q145)  |
| Canada (wd:Q16)           |
| Iceland (wd:Q189)         |
| Scotland (wd:Q22)         |
| Croatia (wd:Q224)         |
| Malta (wd:Q233)           |
| Northern Ireland (wd:Q26) |
| Spain (wd:Q29)            |
| United States (wd:Q30)    |","SELECT ?location WHERE {
  wd:Q23572 wdt:P915 ?location
}",NQ_table_test_simple_00711.json
who was the original host of what's my line,John Daly,John Charles Daly,1,1,0.9750119448,0.9750119448,0.9750119448,same,"| host                            |
| ------------------------------- |
| John Charles Daly (wd:Q4260226) |","SELECT ?host WHERE {
  wd:Q660263 wdt:P371 ?host
}",NQ_table_test_simple_00878.json
star cast of ab tumhare hawale watan sathiyon,Amitabh Bachchan | Akshay Kumar | Bobby Deol | Divya Khosla Kumar | Sandali Sinha | Nagma,"Akshay Kumar
Nagma
Bobby Deol
Sandali Sinha
Amitabh Bachchan",6,5,0.9433267713,1,0.9708370051,same,"| actor                       |
| --------------------------- |
| Akshay Kumar (wd:Q233748)   |
| Nagma (wd:Q3523851)         |
| Bobby Deol (wd:Q48619)      |
| Sandali Sinha (wd:Q7415964) |
| Amitabh Bachchan (wd:Q9570) |","SELECT ?actor WHERE {
  wd:Q4663084 wdt:P161 ?actor
}",NQ_table_test_simple_00946.json
what is the creator name of Trailer Park Boys series?,Mike Clattenburg,Mike Clattenburg|Mike Clattenburg (lang:en),1,2,1,0.9319520593,0.9647776246,same,"| creator                        | creatorLabel               |
| ------------------------------ | -------------------------- |
| Mike Clattenburg (wd:Q3313267) | Mike Clattenburg (lang:en) |","SELECT ?creator ?creatorLabel WHERE {
  wd:Q1400775 wdt:P170 ?creator .
  ?creator rdfs:label ?creatorLabel .
  FILTER(LANG(?creatorLabel) = 'en')
}",CompMix_table_simple_qa_00002.json
What award did The Turning Point get?,National Board of Review: Top Ten Films,"National Board of Review Award for Best Film
National Board of Review: Top Ten Films",1,2,1,0.912045747,0.9539999223,same,"| award                                                      |
| ---------------------------------------------------------- |
| National Board of Review Award for Best Film (wd:Q1789102) |
| National Board of Review: Top Ten Films (wd:Q1966965)      |","SELECT ?award WHERE {
  wd:Q451558 wdt:P166 ?award
}",CompMix_table_simple_qa_00143.json
list all the planet of the ape movies,Planet of the Apes | Beneath the Planet of the Apes | Escape from the Planet of the Apes | Conquest of the Planet of the Apes | Battle for the Planet of the Apes | Planet of the Apes | Rise of the Planet of the Apes | Dawn of the Planet of the Apes | War for the Planet of the Apes,"Dawn of the Planet of the Apes|Dawn of the Planet of the Apes (lang:en)
War for the Planet of the Apes|War for the Planet of the Apes (lang:en)
Rise of the Planet of the Apes|Rise of the Planet of the Apes (lang:en)
Beneath the Planet of the Apes|Beneath the Planet of the Apes (lang:en)
Planet of the Apes|Planet of the Apes (lang:en)
Planet of the Apes|Planet of the Apes (lang:en)",9,12,0.9398610791,0.954682822,0.9472139725,same,"| film                                          | filmLabel                                |
| --------------------------------------------- | ---------------------------------------- |
| Dawn of the Planet of the Apes (wd:Q11220194) | Dawn of the Planet of the Apes (lang:en) |
| War for the Planet of the Apes (wd:Q19938437) | War for the Planet of the Apes (lang:en) |
| Rise of the Planet of the Apes (wd:Q243983)   | Rise of the Planet of the Apes (lang:en) |
| Beneath the Planet of the Apes (wd:Q469620)   | Beneath the Planet of the Apes (lang:en) |
| Planet of the Apes (wd:Q469624)               | Planet of the Apes (lang:en)             |
| Planet of the Apes (wd:Q59534)                | Planet of the Apes (lang:en)             |","SELECT ?film ?filmLabel WHERE {
  ?film wdt:P31 wd:Q11424 .
  ?film rdfs:label ?filmLabel .
  FILTER(lang(?filmLabel) = 'en')
  FILTER(?film IN(wd:Q469620 , wd:Q243983 , wd:Q11220194 , wd:Q19938437 , wd:Q59534 , wd:Q469624))
}",NQ_table_test_simple_00603.json
who are the permanent member of un security council,China | France | Russia | United Kingdom | United States,"France
United Kingdom
People's Republic of China
Russia
United States",5,5,0.9492339611,0.935899508,0.9425195741,same,"| member                               |
| ------------------------------------ |
| France (wd:Q142)                     |
| United Kingdom (wd:Q145)             |
| People's Republic of China (wd:Q148) |
| Russia (wd:Q159)                     |
| United States (wd:Q30)               |","SELECT ?member WHERE {
  VALUES ?member {
    wd:Q30 wd:Q145 wd:Q142 wd:Q159 wd:Q148
  }
  ?member wdt:P17 ?country .
}",NQ_table_test_simple_00045.json
when does the day of the dead end,November 2,November 1,1,1,0.9398732185,0.9398732185,0.9398732185,same,"| endDate               |
| --------------------- |
| November 1 (wd:Q2997) |","SELECT ?endDate WHERE {
  wd:Q309256 wdt:P837 ?endDate
}",NQ_table_test_simple_00229.json
where did the first persian gulf war take place,Iraq | Kuwait | Saudi Arabia | Israel | Persian Gulf,"Arabian Peninsula
Iraq
Israel
Kuwait
Saudi Arabia",5,5,0.9326989412,0.9326989412,0.9326989412,same,"| location                      |
| ----------------------------- |
| Arabian Peninsula (wd:Q31945) |
| Iraq (wd:Q796)                |
| Israel (wd:Q801)              |
| Kuwait (wd:Q817)              |
| Saudi Arabia (wd:Q851)        |","SELECT ?location WHERE {
  wd:Q37643 wdt:P276 ?location
}",NQ_table_test_simple_00353.json
What is Paolo Maldini's surname?,Maldini,Paolo Maldini,1,1,0.901829958,0.901829958,0.901829958,same,"| person                     |
| -------------------------- |
| Paolo Maldini (wd:Q483027) |","SELECT ?person WHERE {
  ?person rdfs:label 'Paolo Maldini' @en
}",CompMix_table_simple_qa_00264.json
when was the mission san antonio de valero built,1718,1718-05-01T00:00:00Z,1,1,0.995,0.995,0.995,Higher accuracy in Wikidata than in Table,"| inception                           |
| ----------------------------------- |
| 1718-05-01T00:00:00Z (xsd:dateTime) |","SELECT ?inception WHERE {
  wd:Q2636724 wdt:P571 ?inception
}",NQ_table_test_simple_00281.json
when did first fast and furious come out,2001,2001-06-22T00:00:00Z,1,1,0.995,0.995,0.995,Higher accuracy in Wikidata than in Table,"| releaseDate                         |
| ----------------------------------- |
| 2001-06-22T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q155476 wdt:P577 ?releaseDate
}",NQ_table_test_simple_00962.json
what nba team did derrick rose play for,Chicago Bulls | New York Knicks | Cleveland Cavaliers | Minnesota Timberwolves,"Chicago Bulls
New York Knicks
Cleveland Cavaliers
Memphis Grizzlies
Detroit Pistons
Minnesota Timberwolves
Memphis Tigers men's basketball",4,7,1,0.8679347719,0.929298801,Higher accuracy in Wikidata than in Table,"| team                                          |
| --------------------------------------------- |
| Chicago Bulls (wd:Q128109)                    |
| New York Knicks (wd:Q131364)                  |
| Cleveland Cavaliers (wd:Q162990)              |
| Memphis Grizzlies (wd:Q165529)                |
| Detroit Pistons (wd:Q169661)                  |
| Minnesota Timberwolves (wd:Q170558)           |
| Memphis Tigers men's basketball (wd:Q6719876) |","SELECT ?team WHERE {
  wd:Q205326 wdt:P54 ?team
}",NQ_table_test_simple_00569.json
who starred in the movie on golden pond,Katharine Hepburn | Henry Fonda | Jane Fonda | Doug McKeon | Dabney Coleman | William Lanteau,"William Lanteau|William Lanteau (lang:en)
Henry Fonda|Henry Fonda (lang:en)
Doug McKeon|Doug McKeon (lang:en)
Jane Fonda|Jane Fonda (lang:en)
Dabney Coleman|Dabney Coleman (lang:en)
Katharine Hepburn|Katharine Hepburn (lang:en)
Troy Garity|Troy Garity (lang:en)",6,14,1,0.8533338095,0.9208635866,Higher accuracy in Wikidata than in Table,"| actor                          | actorLabel                  |
| ------------------------------ | --------------------------- |
| William Lanteau (wd:Q16013023) | William Lanteau (lang:en)   |
| Henry Fonda (wd:Q19155)        | Henry Fonda (lang:en)       |
| Doug McKeon (wd:Q20973982)     | Doug McKeon (lang:en)       |
| Jane Fonda (wd:Q41142)         | Jane Fonda (lang:en)        |
| Dabney Coleman (wd:Q446717)    | Dabney Coleman (lang:en)    |
| Katharine Hepburn (wd:Q56016)  | Katharine Hepburn (lang:en) |
| Troy Garity (wd:Q918866)       | Troy Garity (lang:en)       |","SELECT ?actor ?actorLabel WHERE {
  wd:Q451603 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LANG(?actorLabel) = 'en')
}",NQ_table_test_simple_00609.json
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,"Matthew McConaughey|Matthew McConaughey (lang:af)
Matthew McConaughey|Matthew McConaughey (lang:an)
Matthew McConaughey|Matthew McConaughey (lang:ast)
Matthew McConaughey|Matthew McConaughey (lang:ca)
Matthew McConaughey|Matthew McConaughey (lang:co)
...|...
Matthew McConaughey|Matthew McConaughey (lang:tl)
Matthew McConaughey|Matthew McConaughey (lang:tr)
Matthew McConaughey|Matthew McConaughey (lang:uz)
Matthew McConaughey|Matthew McConaughey (lang:vi)
Matthew McConaughey|Matthew McConaughey (lang:yo)",1,22,1,0.8502331471,0.9190551455,Higher accuracy in Wikidata than in Table,"| actor                            | actorLabel                     |
| -------------------------------- | ------------------------------ |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:af)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:an)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:ast) |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:ca)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:co)  |
| ...                              | ...                            |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:tl)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:tr)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:uz)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:vi)  |
| Matthew McConaughey (wd:Q188955) | Matthew McConaughey (lang:yo)  |","SELECT ?actor ?actorLabel WHERE {
  wd:Q13417189 wdt:P161 ?actor .
  ?actor rdfs:label ?actorLabel .
  FILTER(LCASE(CONCAT(' ' , ?actorLabel)) = LCASE(CONCAT(' ' , 'matthew mcconaughey')))
}",CompMix_table_simple_qa_00103.json
what type of novel is goodbye mr chips,Psychological fiction,"psychological fiction
children's fiction",1,2,1,0.8347685635,0.9099442623,Higher accuracy in Wikidata than in Table,"| genre                                 |
| ------------------------------------- |
| psychological fiction (wd:Q101240581) |
| children's fiction (wd:Q56451354)     |","SELECT ?genre WHERE {
  wd:Q3268056 wdt:P136 ?genre
}",NQ_table_test_simple_00522.json
who is the largest supermarket chain in the uk,Tesco,"Kipa
Tesco
Tesco
Tesco
Tesco
...
Tesco
Tesco
Tesco
Tesco Metro
Tesco Metro",1,11,1,0.8247643005,0.903968036,Higher accuracy in Wikidata than in Table,"| supermarket                |
| -------------------------- |
| Kipa (wd:Q218006)          |
| Tesco (wd:Q487494)         |
| Tesco (wd:Q487494)         |
| Tesco (wd:Q487494)         |
| Tesco (wd:Q487494)         |
| ...                        |
| Tesco (wd:Q487494)         |
| Tesco (wd:Q487494)         |
| Tesco (wd:Q487494)         |
| Tesco Metro (wd:Q57551648) |
| Tesco Metro (wd:Q57551648) |","SELECT ?supermarket WHERE {
  ?supermarket wdt:P31 wd:Q18043413 .
  ?supermarket rdfs:label ?label .
  FILTER(CONTAINS(STR(?label) , 'Tesco'))
}",NQ_table_test_simple_00458.json
who starred in the movie summer of 42,Jennifer O'Neill | Gary Grimes | Jerry Houser | Oliver Conant,"Jennifer O'Neill
Gary Grimes
Jerry Houser
Lou Frizzell
Christopher Norris
Oliver Conant",4,6,1,0.7991548081,0.8883669204,Higher accuracy in Wikidata than in Table,"| actor                           |
| ------------------------------- |
| Jennifer O'Neill (wd:Q240460)   |
| Gary Grimes (wd:Q3098560)       |
| Jerry Houser (wd:Q3177473)      |
| Lou Frizzell (wd:Q3260124)      |
| Christopher Norris (wd:Q530672) |
| Oliver Conant (wd:Q7087460)     |","SELECT ?actor WHERE {
  wd:Q1781831 wdt:P161 ?actor
}",NQ_table_test_simple_00613.json
who is the owner of the mandalay bay in vegas,MGM Resorts International,"Mandalay Resort Group
MGM Resorts International",1,2,1,0.7450592965,0.85390714,Higher accuracy in Wikidata than in Table,"| owner                                  |
| -------------------------------------- |
| Mandalay Resort Group (wd:Q1152357)    |
| MGM Resorts International (wd:Q568532) |","SELECT ?owner WHERE {
  wd:Q1368043 wdt:P127 ?owner
}",NQ_table_test_simple_00520.json
What is the name of the actor who won the Academy Award for Best Actor for his performance in The King's Speech?,Colin Firth,"Colin Firth
Geoffrey Rush",1,2,1,0.7335051298,0.8462681964,Higher accuracy in Wikidata than in Table,"| actor                      |
| -------------------------- |
| Colin Firth (wd:Q162492)   |
| Geoffrey Rush (wd:Q166272) |","SELECT ?actor WHERE {
  wd:Q160060 wdt:P161 ?actor .
  ?actor wdt:P166 wd:Q103916
}",CompMix_table_simple_qa_00294.json
Who won the Oscar for Best Actor for the film The King's Speech?,Colin Firth,"Colin Firth
Geoffrey Rush",1,2,1,0.7335051298,0.8462681964,Higher accuracy in Wikidata than in Table,"| actor                      |
| -------------------------- |
| Colin Firth (wd:Q162492)   |
| Geoffrey Rush (wd:Q166272) |","SELECT ?actor WHERE {
  wd:Q160060 wdt:P161 ?actor .
  ?actor wdt:P166 wd:Q103916
}",CompMix_table_simple_qa_00248.json
Francesco Totti played for which country?,Italy,Francesco Totti|Italy,1,2,1,0.7331804931,0.8460520944,Higher accuracy in Wikidata than in Table,"| player                      | country        |
| --------------------------- | -------------- |
| Francesco Totti (wd:Q20110) | Italy (wd:Q38) |","SELECT ?player ?country WHERE {
  ?player wdt:P1532 ?country .
  ?player rdfs:label ""Francesco Totti"" @en .
}",CompMix_table_simple_qa_00281.json
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,"Kymberly Herrin
Michael Douglas
Kathleen Turner
Holland Taylor
Danny DeVito
Ted White
Mary Ellen Trainor
Alfonso Arau
Manuel Ojeda",5,9,1,0.7121724255,0.8318933477,Higher accuracy in Wikidata than in Table,"| actor                           |
| ------------------------------- |
| Kymberly Herrin (wd:Q104518788) |
| Michael Douglas (wd:Q119798)    |
| Kathleen Turner (wd:Q222008)    |
| Holland Taylor (wd:Q235198)     |
| Danny DeVito (wd:Q26806)        |
| Ted White (wd:Q3517052)         |
| Mary Ellen Trainor (wd:Q442310) |
| Alfonso Arau (wd:Q920072)       |
| Manuel Ojeda (wd:Q944345)       |","SELECT ?actor WHERE {
  wd:Q502629 wdt:P161 ?actor
}",NQ_table_test_simple_00920.json
who does dwyane wade play for right now,Miami Heat,"Chicago Bulls
Cleveland Cavaliers
Miami Heat
Marquette Golden Eagles men's basketball",1,4,1,0.7038866878,0.8262130256,Higher accuracy in Wikidata than in Table,"| team                                                   |
| ------------------------------------------------------ |
| Chicago Bulls (wd:Q128109)                             |
| Cleveland Cavaliers (wd:Q162990)                       |
| Miami Heat (wd:Q169138)                                |
| Marquette Golden Eagles men's basketball (wd:Q6772588) |","SELECT ?team WHERE {
  wd:Q31683 wdt:P54 ?team
}",NQ_table_test_simple_00013.json
What is the Mohamed Salah sport number?,11,"11
15
17
22
31
74",1,6,1,0.6709842235,0.8031006087,Higher accuracy in Wikidata than in Table,"| number |
| ------ |
| 11     |
| 15     |
| 17     |
| 22     |
| 31     |
| 74     |","SELECT ?number WHERE {
  wd:Q1354960 wdt:P1618 ?number
}",CompMix_table_simple_qa_00072.json
Who played the character of Frodo Baggins in The Lord of the Rings?,Elijah Wood,"Ian Holm
Elijah Wood",1,2,1,0.6614035964,0.7961985851,Higher accuracy in Wikidata than in Table,"| actor                    |
| ------------------------ |
| Ian Holm (wd:Q223091)    |
| Elijah Wood (wd:Q483771) |","SELECT ?actor WHERE {
  wd:Q177329 wdt:P175 ?actor .
}",CompMix_table_simple_qa_00189.json
what is the longest english word in the dictionary,Pneumonoultramicroscopicsilicovolcanoconiosis,"wd:L7867
pneumonoultramicroscopicsilicovolcanoconiosis (wd:L7867-F1)
pneumonoultramicroscopicsilicovolcanoconiosis",1,3,1,0.6558271305,0.7921444436,Higher accuracy in Wikidata than in Table,"| word                                                        |
| ----------------------------------------------------------- |
| wd:L7867                                                    |
| pneumonoultramicroscopicsilicovolcanoconiosis (wd:L7867-F1) |
| pneumonoultramicroscopicsilicovolcanoconiosis (wd:Q102)     |","SELECT ?word WHERE {
  ?word rdfs:label ""pneumonoultramicroscopicsilicovolcanoconiosis"" @en
}",NQ_table_test_simple_00038.json
Who played the role of Jonas Kahnwald as teen in Dark?,Louis Hofmann,"Dietrich Hollinderbäumer
Andreas Pietschmann
Louis Hofmann",1,3,1,0.6554423968,0.7918637315,Higher accuracy in Wikidata than in Table,"| actor                                  |
| -------------------------------------- |
| Dietrich Hollinderbäumer (wd:Q1223803) |
| Andreas Pietschmann (wd:Q125338)       |
| Louis Hofmann (wd:Q1871731)            |","SELECT ?actor WHERE {
  wd:Q65921603 wdt:P175 ?actor
}",CompMix_table_simple_qa_00140.json
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,"Taoyuan Leopards
Los Angeles Lakers
Philadelphia 76ers
Atlanta Hawks
Orlando Magic
Houston Rockets
Charlotte Hornets
Washington Wizards",2,8,1,0.6255365312,0.7696370019,Higher accuracy in Wikidata than in Table,"| team                             |
| -------------------------------- |
| Taoyuan Leopards (wd:Q108459009) |
| Los Angeles Lakers (wd:Q121783)  |
| Philadelphia 76ers (wd:Q138089)  |
| Atlanta Hawks (wd:Q159893)       |
| Orlando Magic (wd:Q161337)       |
| Houston Rockets (wd:Q161345)     |
| Charlotte Hornets (wd:Q163480)   |
| Washington Wizards (wd:Q169165)  |","SELECT ?team WHERE {
  wd:Q25278 wdt:P54 ?team
}",NQ_table_test_simple_00167.json
when did the battle of bull run start,"July 21, 1861",First Battle of Bull Run|1861-07-21T00:00:00Z,1,2,1,0.6202225685,0.7656016902,Higher accuracy in Wikidata than in Table,"| battle                                | date                                |
| ------------------------------------- | ----------------------------------- |
| First Battle of Bull Run (wd:Q221469) | 1861-07-21T00:00:00Z (xsd:dateTime) |","SELECT ?battle ?date WHERE {
  ?battle wdt:P585 ?date .
  FILTER(?battle = wd:Q221469)
}",NQ_table_test_simple_00538.json
where does the water come from to fill lake eyre,Warburton River,"Diamantina River
Georgina River
Frome River
Cooper Creek
Warburton River",1,5,1,0.6173005223,0.7633714499,Higher accuracy in Wikidata than in Table,"| river                          |
| ------------------------------ |
| Diamantina River (wd:Q1208608) |
| Georgina River (wd:Q1509393)   |
| Frome River (wd:Q21911442)     |
| Cooper Creek (wd:Q432278)      |
| Warburton River (wd:Q956882)   |","SELECT DISTINCT ?river WHERE {
  wd:Q179970 wdt:P200 ?river
}",NQ_table_test_simple_00306.json
Who was the shirt sponsor for FC Cincinnati soccer club?,Mercy Health,"Mercy Health
Toyota",1,2,1,0.5859851688,0.7389541596,Higher accuracy in Wikidata than in Table,"| sponsor                    |
| -------------------------- |
| Mercy Health (wd:Q5053169) |
| Toyota (wd:Q53268)         |","SELECT ?sponsor WHERE {
  wd:Q20855983 wdt:P859 ?sponsor
}",CompMix_table_simple_qa_00214.json
which country has the smallest population in europe,Vatican City,Vatican City|882.0,1,2,1,0.544091925,0.7047403282,Higher accuracy in Wikidata than in Table,"| country                | population          |
| ---------------------- | ------------------- |
| Vatican City (wd:Q237) | 882.0 (xsd:decimal) |","SELECT ?country ?population WHERE {
  ?country wdt:P31 wd:Q6256 .
  ?country wdt:P30 wd:Q46 .
  ?country wdt:P1082 ?population .
}
ORDER BY ?population
LIMIT 1",NQ_table_test_simple_00440.json
who wrote shes always a woman to me,Billy Joel,She's Always a Woman|Billy Joel,1,2,1,0.5375280529,0.6992107258,Higher accuracy in Wikidata than in Table,"| song                               | lyricist                |
| ---------------------------------- | ----------------------- |
| She's Always a Woman (wd:Q7491784) | Billy Joel (wd:Q194333) |","SELECT ?song ?lyricist WHERE {
  ?song wdt:P676 ?lyricist .
  ?song rdfs:label ""She's Always a Woman"" @en .
}",NQ_table_test_simple_00730.json
what is the notable work by the Composer Tan Dun?,The First Emperor,"The First Emperor
Marco Polo
Martial Arts Trilogy",1,3,1,0.5249836793,0.6885105544,Higher accuracy in Wikidata than in Table,"| work                                |
| ----------------------------------- |
| The First Emperor (wd:Q5236883)     |
| Marco Polo (wd:Q6757680)            |
| Martial Arts Trilogy (wd:Q97067138) |","SELECT ?work WHERE {
  wd:Q314176 wdt:P800 ?work
}",CompMix_table_simple_qa_00027.json
Who is the director of the film Encanto?,Jared Bush,"Byron Howard
Jared Bush
Charise Castro Smith",1,3,1,0.5204791327,0.6846251573,Higher accuracy in Wikidata than in Table,"| director                            |
| ----------------------------------- |
| Byron Howard (wd:Q1018606)          |
| Jared Bush (wd:Q20995253)           |
| Charise Castro Smith (wd:Q29652833) |","SELECT ?director WHERE {
  wd:Q103372692 wdt:P57 ?director
}",CompMix_table_simple_qa_00088.json
