source_row_number,question,gold_answer,reason,sparql_preview,result_preview
358,who won season 2 of great british baking show,Joanne Wheatley,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?winner WHERE {   ?season wdt:P179 ?episode .   ?episode wdt:P106 ?winner . },| winner                             | | ---------------------------------- | | private investigator (wd:Q1058617) | | soldier (wd:Q4991371)              | | private investigator (wd:Q1058617) | | soldier (wd:Q4991371)              | | chef (wd:Q3499072)                 | | ...                                | | actor (wd:Q33999)                  | | television actor (wd:Q10798782)    | | actor (wd:Q33999)                  | | television actor (wd:Q10798782)    | | actor (wd:Q33999)                  |
362,who won the 30 man royal rumble match,Randy Orton,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?winner WHERE {   ?event wdt:P108 ?winner },| winner                                          | | ----------------------------------------------- | | Brno City Theatre (wd:Q578426)                  | | Karlsruhe Institute of Technology (wd:Q309988)  | | University of Vienna (wd:Q165980)               | | Leipzig University (wd:Q154804)                 | | University of Rostock (wd:Q159895)              | | ...                                             | | France Inter (wd:Q19905)                        | | Norwegian Broadcasting Corporation (wd:Q190238) | | Karlsruhe Institute of Technology (wd:Q309988)  | | University of Cologne (wd:Q54096)               | | N.G. Kuznetsov Naval Academy (wd:Q1297796)      |
365,most passing yards in nfl history in a game,554,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?game ?passingYards WHERE {   ?game wdt:P1351 ?passingYards } ORDER BY DESC(?passingYards) LIMIT 1,| game                                          | passingYards | | --------------------------------------------- | ------------ | | 1944-1945 Sicilian Championship (wd:Q3654485) | _:bn1678894  |
368,where are the highest average incomes found in north america,Virginia,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT DISTINCT ?s WHERE {   ?s wdt:P10622 ?income . },| s                           | | --------------------------- | | Boston (wd:Q100)            | | Orange City (wd:Q1000030)   | | Neosho (wd:Q1000065)        | | Hampton (wd:Q1000082)       | | Red Oaks Mill (wd:Q1000103) | | ...                         | | Kaskaskia (wd:Q999403)      | | Mexico Beach (wd:Q999465)   | | Naubinway (wd:Q99950465)    | | Buellton (wd:Q999905)       | | Goldendale (wd:Q999955)     |
381,who wrote the music for christmas story live,Benj Pasek | Justin Paul,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?entity WHERE {   ?entity wdt:P136 ?genre . },| entity                              | | ----------------------------------- | | Matkaoppaat (wd:Q1000000)           | | Matkaoppaat (wd:Q1000000)           | | Pikmin 3 Deluxe (wd:Q100000040)     | | Gold Cobra (wd:Q1000001)            | | Gold Cobra (wd:Q1000001)            | | ...                                 | | Buckwheat Zydeco (wd:Q999968)       | | Buckwheat Zydeco (wd:Q999968)       | | wd:Q99996908                        | | The Element of Freedom (wd:Q999993) | | Beethoven in Havana (wd:Q99999941)  |
383,which is the world's largest company in terms of revenue,Walmart,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?company(SUM(?revenue) AS ?totalRevenue) WHERE {   ?company wdt:P2139 ?revenue . } GROUP BY ?company ORDER BY DESC(?totalRevenue) LIMIT 1,| company                             | totalRevenue                     | | ----------------------------------- | -------------------------------- | | Physikalischer Verein (wd:Q2089433) | 1820293070898532.0 (xsd:decimal) |
384,who was the first territorial governor of oklahoma,George Washington Steele,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?person WHERE {   ?person rdfs:label ""Haskell, Charles Nathaniel (1860-1933), first governor of Oklahoma"" @en }","| person                                                                             | | ---------------------------------------------------------------------------------- | | Haskell, Charles Nathaniel (1860-1933), first governor of Oklahoma (wd:Q103861552) |"
386,who won the most on who wants to be a millionaire,David Goodman,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?person WHERE {   wd:Q200562 ?p ?person },| person                                          | | ----------------------------------------------- | | 2026-02-01T23:06:34Z (xsd:dateTime)             | | Bilgi yarışması (lang:tr)                       | | britu TV erudīcijas šovu franšīze (lang:lv)     | | Fernsehsendung in mehreren Ländern (lang:de)    | | formato internacional de game show (lang:pt-br) | | ...                                             | | s:Q200562-C3B85E59-3BEC-40BB-B071-ACC74CC83A1D  | | s:Q200562-E9B3CEE0-BF8C-423A-84D8-90631EB319E5  | | s:Q200562-E3653032-74A5-4953-B04E-57679FF21CEB  | | s:Q200562-AF446778-440C-4DAD-9EF7-EFD0F193C2E8  | | s:Q200562-DDD22D24-0AE2-4043-A16F-0C321DC49967  |
395,who does bryce dallas howard play in the grinch,Surprised Who,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?film WHERE {   ?film wdt:P1476 ""The Grinch"" @en }",| film                       | | -------------------------- | | The Grinch (wd:Q110043414) | | The Grinch (wd:Q15632949)  |
397,who plays yoda in revenge of the sith,Frank Oz,"SPARQL edges were parsed, but variables could not be filled from the result table",SELECT ?actor WHERE {   wd:Q42051 wdt:P674 ?character .   ?character wdt:P175 ?actor .   FILTER(?character = wd:Q51730) },| actor                 | | --------------------- | | Frank Oz (wd:Q311319) |
404,when was the last time clemson won the national championship,2016,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?team ?year WHERE {   ?team wdt:P118 ?championship .   ?championship wdt:P571 ?year . },| team                                  | year                                | | ------------------------------------- | ----------------------------------- | | Leirvík ÍF (wd:Q1065266)              | 1976-01-01T00:00:00Z (xsd:dateTime) | | ÍF Fuglafjørður (wd:Q291719)          | 1976-01-01T00:00:00Z (xsd:dateTime) | | FC Hoyvík (wd:Q59152070)              | 1976-01-01T00:00:00Z (xsd:dateTime) | | MB Miðvágur (wd:Q670304)              | 1976-01-01T00:00:00Z (xsd:dateTime) | | SÍ Sørvágur (wd:Q745364)              | 1976-01-01T00:00:00Z (xsd:dateTime) | | ...                                   | ...                                 | | SG Heidelberg-Kirchheim (wd:Q2206039) | 1945-01-01T00:00:0
407,when was it was not death for i stood up published,1891,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?item ?pubDate WHERE {   ?item wdt:P577 ?pubDate } LIMIT 10,| item                                                                                                                       | pubDate                             | | -------------------------------------------------------------------------------------------------------------------------- | ----------------------------------- | | wd:L500895                                                                                                                 | 1825-01-01T00:00:00Z (xsd:dateTime) | | commercialization date (wd:P5204)                                                                                          | 2019-10-24T00:00:00Z (xsd:dateTime) | | Nuestro trabajo es bien honesto: our w
410,what is annual fee for amex black card,"US$2,500 (US$2,500 for each additional card member) plus one-time joining fee of US$7,500","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?card(STR(?fee) AS ?annual_fee) WHERE {   ?card wdt:P5897 ?fee . } LIMIT 10,| card                                     | annual_fee | | ---------------------------------------- | ---------- | | X Premium (wd:Q107283924)                | 2.99       | | wd:Q107435063                            | 10         | | wd:Q107435063                            | 100        | | Elijah Zayne (wd:Q108430397)             | 9.99       | | wd:Q108559489                            | 5          | | wd:Q108559489                            | 50         | | wd:Q108559489                            | 300        | | wd:Q108788340                            | 20000      | | Chase Sapphire Preferred (wd:Q111356430) | 95         | | BOLD Visa Platinum (wd:Q111366954)       | 0          |
413,what is the name of the shape with 100 sides,hectogon | hecatontagon | hecatogon,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?shape WHERE {   ?shape rdfs:label ""hectogon"" @en }",| shape                  | | ---------------------- | | hectogon (wd:Q3129199) |
423,who has most followers on instagram in world,Selena Gomez,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?person(COUNT(?follower) AS ?followerCount) WHERE {   wd:Q11571 wdt:P8687 ?follower . } GROUP BY ?person ORDER BY DESC(?followerCount) LIMIT 1,| person | followerCount | | ------ | ------------- | |        | 3 (xsd:int)   |
433,what episode does caroline come into the originals,Brave New World,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?episode WHERE {   wd:Q4307100 ?p ?episode },| episode                                                      | | ------------------------------------------------------------ | | 2025-12-21T14:03:41Z (xsd:dateTime)                          | | 2013 American supernatural drama television series (lang:en) | | americký televizní seriál z let 2013–2018 (lang:cs)          | | americký televízny seriál (lang:sk)                          | | amerikansk TV-serie (lang:sv)                                | | ...                                                          | | s:Q4307100-99364f59-49c8-6bf2-22ef-0254c628c674              | | s:Q4307100-5AC0B18D-FD0B-4B33-9A3E-7384ACC0F8B1              | | s:Q4307100-801bbcce-4519-5f53-b2df-90ceef27dfd4 
435,who has the most followers in the world on instagram,Instagram,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?person(MAX(?followerCount) AS ?maxFollowerCount) WHERE {   ?person wdt:P8687 ?followerCount . } GROUP BY ?person ORDER BY DESC(?followerCount) LIMIT 1,| person           | maxFollowerCount       | | ---------------- | ---------------------- | | Boston (wd:Q100) | 355689.0 (xsd:decimal) |
437,who is the most losing team in nfl history,Arizona Cardinals,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?team WHERE {   ?team wdt:P106 ?job },| team                                    | | --------------------------------------- | | wd:L1150793                             | | farmer (wd:L1369188-S1)                 | | honey (wd:L1369436-S1)                  | | Tatyana Kolotilshchikova (wd:Q10000001) | | Claus Hammel (wd:Q1000002)              | | ...                                     | | Vincent Descombes Sevoie (wd:Q999997)   | | Vincent Descombes Sevoie (wd:Q999997)   | | José Massaroli (wd:Q999998)             | | Seraina Boner (wd:Q999999)              | | Olympiy Rudakov (wd:Q9999999)           |
439,the resting stage of the cell cycle is,A phase where the cell has left the cycle and has stopped dividing,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?restingPhase WHERE {   ?restingPhase rdfs:label ""resting phase"" @en . }",| restingPhase                 | | ---------------------------- | | resting phase (wd:Q71147648) |
448,which material is the heaviest in term of density,Osmium,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?material ?density WHERE {   ?material wdt:P2054 ?density . },"| material                              | density               | | ------------------------------------- | --------------------- | | universe (wd:Q1)                      | 9.9e-27 (xsd:decimal) | | thunderbayite (wd:Q101084511)         | 5.693 (xsd:decimal)   | | ammonium sulfamate (wd:Q1014257)      | 1.77 (xsd:decimal)    | | Soesterberg (wd:Q1025080)             | 1300.0 (xsd:decimal)  | | Dysnomia (wd:Q102656)                 | 0.7 (xsd:decimal)     | | ...                                   | ...                   | | 1-acetoxybutadiene-1,3 (wd:Q97658225) | 0.945 (xsd:decimal)   | | 25C-NBOMe (wd:Q980120)                | 1.149 (xsd:decimal)   | | etohexadiol (wd:Q992192)              "
453,when's the last time michigan won a national championship in basketball,1989,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?year WHERE {   ?team wdt:P108 ?year . },| year                                            | | ----------------------------------------------- | | Brno City Theatre (wd:Q578426)                  | | Karlsruhe Institute of Technology (wd:Q309988)  | | University of Vienna (wd:Q165980)               | | Leipzig University (wd:Q154804)                 | | University of Rostock (wd:Q159895)              | | ...                                             | | France Inter (wd:Q19905)                        | | Norwegian Broadcasting Corporation (wd:Q190238) | | Karlsruhe Institute of Technology (wd:Q309988)  | | University of Cologne (wd:Q54096)               | | N.G. Kuznetsov Naval Academy (wd:Q1297796)      |
454,what does ss stand for on naval ships,Single-screw Steamship,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?ship WHERE {   ?ship rdfs:label ""Submarine"" @en }",| ship                      | | ------------------------- | | Submarine (wd:Q11305017)  | | Submarine (wd:Q118902877) | | Submarine (wd:Q124411381) | | Submarine (wd:Q126210637) | | Submarine (wd:Q136687159) | | ...                       | | Submarine (wd:Q64520733)  | | Submarine (wd:Q7631565)   | | Submarine (wd:Q7631566)   | | Submarine (wd:Q77015355)  | | Submarine (wd:Q850703)    |
456,what is the number one movie in the usa,Jumanji: Welcome to the Jungle,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?movie WHERE {   ?movie wdt:P2139 ?revenue },| movie                               | | ----------------------------------- | | National Aquarium (wd:Q1000257)     | | National Aquarium (wd:Q1000257)     | | National Aquarium (wd:Q1000257)     | | National Aquarium (wd:Q1000257)     | | National Aquarium (wd:Q1000257)     | | ...                                 | | Giant Steps Tasmania (wd:Q99998754) | | Giant Steps Tasmania (wd:Q99998754) | | Giant Steps Tasmania (wd:Q99998754) | | Giant Steps Tasmania (wd:Q99998754) | | Giant Steps Tasmania (wd:Q99998754) |
460,when did the book thief movie come out,"November 27, 2013","SPARQL edges were parsed, but variables could not be filled from the result table","SELECT ?movie WHERE {   ?movie wdt:P577 ?releaseDate .   ?movie rdfs:label ""The Book Thief"" @en . }",| movie                          | | ------------------------------ | | The Book Thief (wd:Q126700519) | | The Book Thief (wd:Q14511981)  | | The Book Thief (wd:Q14511981)  | | The Book Thief (wd:Q14511981)  | | The Book Thief (wd:Q819101)    |
466,where does the largest amount of federal tax revenue come from,California,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?taxSource WHERE {   ?taxSource rdfs:label ""income tax"" @en . }",| taxSource                   | | --------------------------- | | income tax (wd:L1041681-S1) | | wd:L1320302                 | | income tax (wd:L1320302-F1) | | income tax (wd:L737533-S1)  | | income tax (wd:Q125876707)  | | income tax (wd:Q179222)     |
470,when was the original stephen king it movie made,"November 18 – November 20, 1990",no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,"SELECT ?film ?releaseDate WHERE {   ?film wdt:P577 ?releaseDate .   ?film rdfs:label ""The Shining"" @en . }",| film                       | releaseDate                         | | -------------------------- | ----------------------------------- | | The Shining (wd:Q16955658) | 2005-01-01T00:00:00Z (xsd:dateTime) | | The Shining (wd:Q186341)   | 1980-01-01T00:00:00Z (xsd:dateTime) | | The Shining (wd:Q186341)   | 1980-05-23T00:00:00Z (xsd:dateTime) | | The Shining (wd:Q186341)   | 1980-06-13T00:00:00Z (xsd:dateTime) | | The Shining (wd:Q186341)   | 1980-09-26T00:00:00Z (xsd:dateTime) | | ...                        | ...                                 | | The Shining (wd:Q22986315) | 1989-01-01T00:00:00Z (xsd:dateTime) | | The Shining (wd:Q470937)   | 1977-01-28T00:00:00Z (xsd:dateTime) | | The Shin
482,who sang oh annie i not your daddy,Kid Creole & The Coconuts,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path","SELECT ?song ?performerLabel WHERE {   ?song wdt:P175 ?performer .   ?song rdfs:label ""Annie, I'm Not Your Daddy"" @en .   ?performer rdfs:label ?performerLabel .   FILTER(lang(?performerLabel) = ""en"") } LIMIT 1","| song                                     | performerLabel                        | | ---------------------------------------- | ------------------------------------- | | Annie, I'm Not Your Daddy (wd:Q19696863) | Kid Creole and the Coconuts (lang:en) |"
485,who has scored the most half centuries in test cricket,Sachin Tendulkar,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?player WHERE {   ?player wdt:P1082 ?score . },| player                                     | | ------------------------------------------ | | Boston (wd:Q100)                           | | Gabon (wd:Q1000)                           | | Cadier en Keer (wd:Q100000)                | | Nielles-lès-Bléquin (wd:Q1000003)          | | Vembayam Grama Panchayat (wd:Q100000694)   | | ...                                        | | Jaroměř (wd:Q999961)                       | | Avinissery Grama Panchayat (wd:Q99998163)  | | Avinissery Grama Panchayat (wd:Q99998163)  | | Vilavoorkal Grama Panchayat (wd:Q99999071) | | Venganoor Grama Panchayat (wd:Q99999599)   |
491,how many episodes in my name is earl season 4,27,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?season(COUNT(?episode) AS ?episodeCount) WHERE {   wd:Q3468826 wdt:P1113 ?episode } GROUP BY ?season,| season | episodeCount | | ------ | ------------ | |        | 1 (xsd:int)  |
504,when did the eagles win the super bowl,2017,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT DISTINCT ?event WHERE {   wd:Q219714 ?p ?event . },| event                                          | | ---------------------------------------------- | | 14 (xsd:int)                                   | | 45 (xsd:int)                                   | | 48 (xsd:int)                                   | | 2462638588 (xsd:int)                           | | 277441.0 (xsd:decimal)                         | | ...                                            | | s:Q219714-ed4bd247-4b64-2e44-ad16-f790ba56f2f5 | | s:Q219714-ef363178-4045-37eb-fa1b-6fdfa35ec628 | | s:Q219714-efe45d59-4509-e923-21bc-2d3d18853a02 | | 1933-01-01T00:00:00Z (xsd:dateTime)            | | 2026-02-11T16:08:18Z (xsd:dateTime)            |
509,who won the ncaa basketball championship in 1994,Arkansas Razorbacks,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?event WHERE {   ?event rdfs:label ""1994 NCAA Division I men's basketball championship game"" @en }",| event                                                                  | | ---------------------------------------------------------------------- | | 1994 NCAA Division I men's basketball championship game (wd:Q22021979) |
516,what episode does caroline get turned into a vampire,The Return,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?entity WHERE {   ?entity wdt:P106 ?job . },| entity                                  | | --------------------------------------- | | wd:L1150793                             | | farmer (wd:L1369188-S1)                 | | honey (wd:L1369436-S1)                  | | Tatyana Kolotilshchikova (wd:Q10000001) | | Claus Hammel (wd:Q1000002)              | | ...                                     | | Vincent Descombes Sevoie (wd:Q999997)   | | Vincent Descombes Sevoie (wd:Q999997)   | | José Massaroli (wd:Q999998)             | | Seraina Boner (wd:Q999999)              | | Olympiy Rudakov (wd:Q9999999)           |
520,which city is called the manchester of north india,Ahmedabad,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?city WHERE {   ?city rdfs:label ""Ludhiana"" @en . }",| city                    | | ----------------------- | | Ludhiana (wd:Q200123)   | | Ludhiana (wd:Q2243454)  | | Ludhiana (wd:Q65425615) |
540,what does g stand for in ncis los angeles,Grisha,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?entity WHERE {   ?entity rdfs:label ""NCIS: Los Angeles"" @en }",| entity                       | | ---------------------------- | | NCIS: Los Angeles (wd:Q6084) |
548,who has sold more albums kelly or carrie,Carrie,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?person WHERE {   ?person wdt:P106 ?job .   ?job wdt:P106 ?role . },| person                              | | ----------------------------------- | | Komil D Madavi (wd:Q136537945)      | | Helen Lines (wd:Q11193073)          | | Karima Cresp (wd:Q138288381)        | | Christian Bouard (wd:Q138288383)    | | Belaziz (wd:Q138288384)             | | ...                                 | | wd:Q137004637                       | | wd:Q137004637                       | | wd:Q137004637                       | | Kostas Papakyritsis (wd:Q108436077) | | Syntar Klas Sunn (wd:Q65927094)     |
574,who is the longest serving member of the house in history,John Dingell,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?person WHERE {   ?person wdt:P2097 ?termLength . },| person                                                          | | --------------------------------------------------------------- | | Prime Minister of the Faroe Islands (wd:Q1000921)               | | Information Commissioner (wd:Q100251915)                        | | member of Rochdale Metropolitan Borough Council (wd:Q100255517) | | mayor of Neiva (wd:Q100269137)                                  | | wd:Q100530029                                                   | | ...                                                             | | mayor of a place in Brazil (wd:Q99674879)                       | | Head of Government of Tokelau (wd:Q99775997)                    | | Communal Councillo
575,when was south african youth day first celebrated,June 16,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?entity WHERE {   ?entity wdt:P793 ?event .   ?event rdfs:label ?label .   FILTER(lang(?label) = 'en') },| entity                                                      | | ----------------------------------------------------------- | | Ohio Life Insurance and Trust Company (wd:Q7080847)         | | Maison dorée (wd:Q3279981)                                  | | Leaning Tower of Pisa (wd:Q39054)                           | | 2019 J-GP2 All Japan Road Race Championship (wd:Q100134589) | | 2019 J-GP2 All Japan Road Race Championship (wd:Q100134589) | | ...                                                         | | 2016 ST600 All Japan Road Race Championship (wd:Q99967655)  | | 2016 ST600 All Japan Road Race Championship (wd:Q99967655)  | | 2016 ST600 All Japan Road Race Championship (wd:Q99967655)
577,when was the last summer olympics in the usa,1996,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?year WHERE {   ?olympics wdt:P17 wd:Q298 .   ?olympics wdt:P585 ?year },| year                                | | ----------------------------------- | | 2022-09-04T00:00:00Z (xsd:dateTime) | | 1993-01-01T00:00:00Z (xsd:dateTime) | | 1948-01-01T00:00:00Z (xsd:dateTime) | | 1984-02-26T00:00:00Z (xsd:dateTime) | | 2020-01-01T00:00:00Z (xsd:dateTime) | | ...                                 | | 2002-01-01T00:00:00Z (xsd:dateTime) | | 2020-07-17T00:00:00Z (xsd:dateTime) | | 2020-01-01T00:00:00Z (xsd:dateTime) | | 1863-12-08T00:00:00Z (xsd:dateTime) | | 2002-05-03T00:00:00Z (xsd:dateTime) |
586,who has the most catches in nfl history,Jerry Rice,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?player ?catches WHERE {   ?player wdt:P9184 ?catches },| player                      | catches              | | --------------------------- | -------------------- | | Tom Seaver (wd:Q1287084)    | 202.0 (xsd:decimal)  | | Mickey Mantle (wd:Q345004)  | 2415.0 (xsd:decimal) | | Pete Rose (wd:Q739866)      | 4256.0 (xsd:decimal) | | Tomonori Maeda (wd:Q845592) | 2119.0 (xsd:decimal) |
590,who is the ceo of what's up,Jan Koum,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?ceo WHERE {   ?company wdt:P39 ?ceo },| ceo                                                                    | | ---------------------------------------------------------------------- | | Justice of the Federal Constitutional Court (wd:Q43575168)             | | United States senator (wd:Q4416090)                                    | | city attorney (wd:Q5123536)                                            | | Permanent Representative of Russia to the United Nations (wd:Q4374313) | | Prime Minister of Ukraine (wd:Q1145714)                                | | ...                                                                    | | member of the Florida House of Representatives (wd:Q18342844)          | | Member of the Bougainvi
595,which state is the richest state in nigeria,Lagos State,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?state ?gdpPerCapita WHERE {   ?state wdt:P2132 ?gdpPerCapita . },| state                                       | gdpPerCapita          | | ------------------------------------------- | --------------------- | | economy of Djibouti (wd:Q1000084)           | 1927.0 (xsd:decimal)  | | economy of Saxony (wd:Q100783521)           | 28000.0 (xsd:decimal) | | economy of Saxony-Anhalt (wd:Q100783589)    | 24000.0 (xsd:decimal) | | economy of Bavaria (wd:Q100783598)          | 39691.0 (xsd:decimal) | | economy of Castile and León (wd:Q100806057) | 21727.0 (xsd:decimal) | | ...                                         | ...                   | | Ķekava Municipality (wd:Q97233440)          | 19030.0 (xsd:decimal) | | economy of North Macedonia (wd:Q974375)     | 5414
610,when did the song here comes the boom come out,"May 14, 2002","no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?song WHERE {   ?song rdfs:label ""Here Comes the Boom"" @en }",| song                              | | --------------------------------- | | Here Comes the Boom (wd:Q1170347) |
614,what's the biggest nfl stadium in the united states,MetLife Stadium,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?stadium ?capacity WHERE {   ?stadium wdt:P1083 ?capacity .   FILTER(?capacity >= 80000) } LIMIT 1,| stadium                               | capacity              | | ------------------------------------- | --------------------- | | Beijing National Stadium (wd:Q133525) | 80000.0 (xsd:decimal) |
617,who sold the most records elvis or the beatles,The Beatles,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?entity WHERE {   ?entity wdt:P2664 ?sales },| entity                                                   | | -------------------------------------------------------- | | Fighting Fantasy (wd:Q1001255)                           | | Devil May Cry 5 Special Edition (wd:Q100391176)          | | Spider-Man Remastered (wd:Q100440421)                    | | Darkest Dungeon II (wd:Q100899546)                       | | Story of Seasons: Pioneers of Olive Town (wd:Q101001093) | | ...                                                      | | Medieval Dynasty (wd:Q99710515)                          | | Commodore 64 (wd:Q99775)                                 | | Commodore 64 (wd:Q99775)                                 | | wd:Q99838673               
622,who won the first celebrity big brother on channel 5,Jack Dee,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?winner WHERE {   ?season wdt:P1346 ?winner .   ?season wdt:P1346 ?winner . },| winner                          | | ------------------------------- | | Dick Jaspers (wd:Q1209708)      | | Kris Allen (wd:Q216927)         | | Beşiktaş J.K. (wd:Q172567)      | | Rapid București (wd:Q245162)    | | Teppei Nagoe (wd:Q99324986)     | | ...                             | | Tomoya Hoshino (wd:Q11513165)   | | Ikuhiro Enokido (wd:Q99937791)  | | ICD (wd:Q106807948)             | | Carol Owens (wd:Q2939850)       | | Eleonora Alvisi (wd:Q100259131) |
623,what type of government is in north america,Federal presidential constitutional republic,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path","SELECT ?country(STR(?government) AS ?governmentType) WHERE {   ?country wdt:P122 ?government .   FILTER(?country IN(wd:Q16 , wd:Q30 , wd:Q96)) }",| country                | governmentType                         | | ---------------------- | -------------------------------------- | | Canada (wd:Q16)        | http://www.wikidata.org/entity/Q166747 | | Canada (wd:Q16)        | http://www.wikidata.org/entity/Q41614  | | Canada (wd:Q16)        | http://www.wikidata.org/entity/Q43702  | | United States (wd:Q30) | http://www.wikidata.org/entity/Q49892  | | United States (wd:Q30) | http://www.wikidata.org/entity/Q512187 | | United States (wd:Q30) | http://www.wikidata.org/entity/Q7270   | | Mexico (wd:Q96)        | http://www.wikidata.org/entity/Q512187 |
631,who sings i can't take my eyes off of you,Frankie Valli,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation","SELECT ?song WHERE {   ?song rdfs:label ""Can't Take My Eyes Off You"" @en }",| song                                       | | ------------------------------------------ | | Can't Take My Eyes Off You (wd:Q109677677) | | Can't Take My Eyes Off You (wd:Q109689579) | | Can't Take My Eyes Off You (wd:Q118867827) | | Can't Take My Eyes Off You (wd:Q134318974) | | Can't Take My Eyes Off You (wd:Q134319041) | | Can't Take My Eyes Off You (wd:Q2264239)   | | Can't Take My Eyes Off You (wd:Q60760761)  |
637,What are the caves with a depth of at least 3.1km ?,Krubera-Voronja Cave | Sarma cave | Gouffre Mirolda | Gouffre Jean-Bernard | Chevé Cave | Čehi 2 | Boybuloq | Siebenhengste-Hohgant-Höhle | Gouffre Berger,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,"SELECT ?cave ?depth WHERE {   ?cave wdt:P4511 ?depth .   FILTER(STR(?depth) >= ""3100"") }",| cave                                           | depth                | | ---------------------------------------------- | -------------------- | | Bullialdus (wd:Q1004491)                       | 3500.0 (xsd:decimal) | | Deepspot (wd:Q100547484)                       | 45.0 (xsd:decimal)   | | Tagansky Protected Command Point (wd:Q1009559) | 65.0 (xsd:decimal)   | | Burckhardt (wd:Q1010421)                       | 4800.0 (xsd:decimal) | | Abja 92 borehole (wd:Q101530757)               | 635.6 (xsd:decimal)  | | ...                                            | ...                  | | wd:Q99228696                                   | 319.0 (xsd:decimal)  | | wd:Q99394037                    
