Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
Marc Norman (Q919063),Academy Award for Best Picture (Q102427),Marc Norman (Q919063)->award received (P166)->Academy Award for Best Picture (Q102427),1,award received (P166),,
Irwin Winkler (Q950428),Academy Award for Best Picture (Q102427),Irwin Winkler (Q950428)->award received (P166)->Academy Award for Best Picture (Q102427),1,award received (P166),,
James L. Brooks (Q95125),Academy Award for Best Picture (Q102427),James L. Brooks (Q95125)->award received (P166)->Academy Award for Best Picture (Q102427),1,award received (P166),,
Patrick Wachsberger (Q95900697),Academy Award for Best Picture (Q102427),Patrick Wachsberger (Q95900697)->award received (P166)->Academy Award for Best Picture (Q102427),1,award received (P166),,
Robert Zemeckis (Q187364),Academy Awards (Q19020),Robert Zemeckis (Q187364)->award received (P166)->Academy Awards (Q19020),1,award received (P166),,
Pearl Harbor (Q194413),Academy Awards (Q19020),Pearl Harbor (Q194413)->award received (P166)->Academy Awards (Q19020),1,award received (P166),,
Marcia Gay Harden (Q228931),Academy Awards (Q19020),Marcia Gay Harden (Q228931)->award received (P166)->Academy Awards (Q19020),1,award received (P166),,
Robert De Niro (Q36949),Academy Awards (Q19020),Robert De Niro (Q36949)->award received (P166)->Academy Awards (Q19020),1,award received (P166),,
Al Pacino (Q41163),Academy Awards (Q19020),Al Pacino (Q41163)->award received (P166)->Academy Awards (Q19020),1,award received (P166),,
Sophia Loren (Q43252),Academy Awards (Q19020),Sophia Loren (Q43252)->award received (P166)->Academy Awards (Q19020),1,award received (P166),,
Britney Amber (Q4971481),Academy Awards (Q19020),Britney Amber (Q4971481)->award received (P166)->Academy Awards (Q19020),1,award received (P166),,
Sidney Lumet (Q51559),Academy Awards (Q19020),Sidney Lumet (Q51559)->award received (P166)->Academy Awards (Q19020),1,award received (P166),,
Coen brothers (Q56095),Academy Awards (Q19020),Coen brothers (Q56095)->award received (P166)->Academy Awards (Q19020),1,award received (P166),,
Zsuzsa Mihalek (Q65116774),Academy Awards (Q19020),Zsuzsa Mihalek (Q65116774)->award received (P166)->Academy Awards (Q19020),1,award received (P166),,
Neymar (Q142794),Santos F.C. (Q80955),Neymar (Q142794)->member of sports team (P54)->Santos F.C. (Q80955),1,member of sports team (P54),,
Spy Kids (Q550581),television actor (Q10798782),Spy Kids (Q550581)->cast member (P161)->Tony Shalhoub (Q107249)->occupation (P106)->television actor (Q10798782),2,cast member (P161);occupation (P106),,
Spy Kids (Q550581),Tony Shalhoub (Q107249),Spy Kids (Q550581)->cast member (P161)->Tony Shalhoub (Q107249),1,cast member (P161),,
Spy Kids (Q550581),film actor (Q10800557),Spy Kids (Q550581)->cast member (P161)->Tony Shalhoub (Q107249)->occupation (P106)->film actor (Q10800557),2,cast member (P161);occupation (P106),,
Spy Kids (Q550581),Tony Shalhoub (Q107249),Spy Kids (Q550581)->cast member (P161)->Tony Shalhoub (Q107249),1,cast member (P161),,
Spy Kids (Q550581),dub actor (Q11481802),Spy Kids (Q550581)->cast member (P161)->Tony Shalhoub (Q107249)->occupation (P106)->dub actor (Q11481802),2,cast member (P161);occupation (P106),,
Spy Kids (Q550581),Tony Shalhoub (Q107249),Spy Kids (Q550581)->cast member (P161)->Tony Shalhoub (Q107249),1,cast member (P161),,
Spy Kids (Q550581),stage actor (Q2259451),Spy Kids (Q550581)->cast member (P161)->Tony Shalhoub (Q107249)->occupation (P106)->stage actor (Q2259451),2,cast member (P161);occupation (P106),,
Spy Kids (Q550581),Tony Shalhoub (Q107249),Spy Kids (Q550581)->cast member (P161)->Tony Shalhoub (Q107249),1,cast member (P161),,
Spy Kids (Q550581),voice actor (Q2405480),Spy Kids (Q550581)->cast member (P161)->Tony Shalhoub (Q107249)->occupation (P106)->voice actor (Q2405480),2,cast member (P161);occupation (P106),,
Spy Kids (Q550581),Tony Shalhoub (Q107249),Spy Kids (Q550581)->cast member (P161)->Tony Shalhoub (Q107249),1,cast member (P161),,
Spy Kids (Q550581),comedian (Q245068),Spy Kids (Q550581)->cast member (P161)->Cheech Marin (Q73007)->occupation (P106)->comedian (Q245068),2,cast member (P161);occupation (P106),,
Spy Kids (Q550581),Cheech Marin (Q73007),Spy Kids (Q550581)->cast member (P161)->Cheech Marin (Q73007),1,cast member (P161),,
Spy Kids (Q550581),film director (Q2526255),Spy Kids (Q550581)->cast member (P161)->Cheech Marin (Q73007)->occupation (P106)->film director (Q2526255),2,cast member (P161);occupation (P106),,
Spy Kids (Q550581),Cheech Marin (Q73007),Spy Kids (Q550581)->cast member (P161)->Cheech Marin (Q73007),1,cast member (P161),,
Spy Kids (Q550581),screenwriter (Q28389),Spy Kids (Q550581)->cast member (P161)->Cheech Marin (Q73007)->occupation (P106)->screenwriter (Q28389),2,cast member (P161);occupation (P106),,
Spy Kids (Q550581),Cheech Marin (Q73007),Spy Kids (Q550581)->cast member (P161)->Cheech Marin (Q73007),1,cast member (P161),,
Spy Kids (Q550581),actor (Q33999),Spy Kids (Q550581)->cast member (P161)->Cheech Marin (Q73007)->occupation (P106)->actor (Q33999),2,cast member (P161);occupation (P106),,
Spy Kids (Q550581),Cheech Marin (Q73007),Spy Kids (Q550581)->cast member (P161)->Cheech Marin (Q73007),1,cast member (P161),,
Spy Kids (Q550581),writer (Q36180),Spy Kids (Q550581)->cast member (P161)->Cheech Marin (Q73007)->occupation (P106)->writer (Q36180),2,cast member (P161);occupation (P106),,
Spy Kids (Q550581),Cheech Marin (Q73007),Spy Kids (Q550581)->cast member (P161)->Cheech Marin (Q73007),1,cast member (P161),,
Francesco Totti (Q20110),Italy (Q38),Francesco Totti (Q20110)->country for sport (P1532)->Italy (Q38),1,country for sport (P1532),,
The King's Speech (Q160060),Colin Firth (Q162492),The King's Speech (Q160060)->cast member (P161)->Colin Firth (Q162492),1,cast member (P161),,
The King's Speech (Q160060),Geoffrey Rush (Q166272),The King's Speech (Q160060)->cast member (P161)->Geoffrey Rush (Q166272),1,cast member (P161),,
Game of Thrones (Q23572),A Song of Ice and Fire (Q45875),Game of Thrones (Q23572)->based on (P144)->A Song of Ice and Fire (Q45875),1,based on (P144),,
Troy (Q186587),Wolfgang Petersen (Q65321),Troy (Q186587)->director (P57)->Wolfgang Petersen (Q65321),1,director (P57),,
Troy (Q186587),Morocco (Q1028),Troy (Q186587)->filming location (P915)->Morocco (Q1028),1,filming location (P915),,
Troy (Q186587),Wolfgang Petersen (Q65321),Troy (Q186587)->director (P57)->Wolfgang Petersen (Q65321),1,director (P57),,
Troy (Q186587),Malta (Q233),Troy (Q186587)->filming location (P915)->Malta (Q233),1,filming location (P915),,
Troy (Q186587),Wolfgang Petersen (Q65321),Troy (Q186587)->director (P57)->Wolfgang Petersen (Q65321),1,director (P57),,
Troy (Q186587),Algeria (Q262),Troy (Q186587)->filming location (P915)->Algeria (Q262),1,filming location (P915),,
Troy (Q186587),Wolfgang Petersen (Q65321),Troy (Q186587)->director (P57)->Wolfgang Petersen (Q65321),1,director (P57),,
Troy (Q186587),Mexico (Q96),Troy (Q186587)->filming location (P915)->Mexico (Q96),1,filming location (P915),,
Dookie (Q211292),Burnout (Q131552722),Dookie (Q211292)->tracklist (P658)->Burnout (Q131552722),1,tracklist (P658),,
Dookie (Q211292),Having a Blast (Q131552737),Dookie (Q211292)->tracklist (P658)->Having a Blast (Q131552737),1,tracklist (P658),,
Brazos River (Q903306),Double Mountain Fork Brazos River (Q5299851),Brazos River (Q903306)->origin of the watercourse (P885)->Double Mountain Fork Brazos River (Q5299851),1,origin of the watercourse (P885),,
Brazos River (Q903306),Gulf of Mexico (Q12630),Brazos River (Q903306)->mouth of the watercourse (P403)->Gulf of Mexico (Q12630),1,mouth of the watercourse (P403),,
Brazos River (Q903306),Salt Fork Brazos River (Q7405843),Brazos River (Q903306)->origin of the watercourse (P885)->Salt Fork Brazos River (Q7405843),1,origin of the watercourse (P885),,
Brazos River (Q903306),Gulf of Mexico (Q12630),Brazos River (Q903306)->mouth of the watercourse (P403)->Gulf of Mexico (Q12630),1,mouth of the watercourse (P403),,
President of Zambia (Q18985034),Hakainde Hichilema (Q717185),President of Zambia (Q18985034)->position holder (P1308)->Hakainde Hichilema (Q717185),1,position holder (P1308),,
"Dancing with the Stars, season 16 (Q5215617)",Derek Hough (Q1189327),"Dancing with the Stars, season 16 (Q5215617)->winner (P1346)->Derek Hough (Q1189327)",1,winner (P1346),,
"Dancing with the Stars, season 16 (Q5215617)",Kellie Pickler (Q234445),"Dancing with the Stars, season 16 (Q5215617)->winner (P1346)->Kellie Pickler (Q234445)",1,winner (P1346),,
Governor of the Bank of England (Q2579905),monarchy of the United Kingdom (Q739941),Governor of the Bank of England (Q2579905)->appointed by (P748)->monarchy of the United Kingdom (Q739941),1,appointed by (P748),,
San Jose Sharks (Q206381),SAP Center (Q261863),San Jose Sharks (Q206381)->home venue (P115)->SAP Center (Q261863),1,home venue (P115),,
ER (Q207375),Mary McDonnell (Q117500),ER (Q207375)->cast member (P161)->Mary McDonnell (Q117500),1,cast member (P161),,
ER (Q207375),Mekhi Phifer (Q119676),ER (Q207375)->cast member (P161)->Mekhi Phifer (Q119676),1,cast member (P161),,
ER (Q207375),Michelle Hurd (Q1291441),ER (Q207375)->cast member (P161)->Michelle Hurd (Q1291441),1,cast member (P161),,
ER (Q207375),Sharif Atkins (Q1344354),ER (Q207375)->cast member (P161)->Sharif Atkins (Q1344354),1,cast member (P161),,
ER (Q207375),Danny Glover (Q192165),ER (Q207375)->cast member (P161)->Danny Glover (Q192165),1,cast member (P161),,
ER (Q207375),John Stamos (Q356129),ER (Q207375)->cast member (P161)->John Stamos (Q356129),1,cast member (P161),,
ER (Q207375),Eriq La Salle (Q532944),ER (Q207375)->cast member (P161)->Eriq La Salle (Q532944),1,cast member (P161),,
ER (Q207375),David Lyons (Q716274),ER (Q207375)->cast member (P161)->David Lyons (Q716274),1,cast member (P161),,
ER (Q207375),Paul McCrane (Q719256),ER (Q207375)->cast member (P161)->Paul McCrane (Q719256),1,cast member (P161),,
ER (Q207375),Erik Palladino (Q726165),ER (Q207375)->cast member (P161)->Erik Palladino (Q726165),1,cast member (P161),,
figure skating at the 2018 Winter Olympics – men's singles (Q47295100),rdfs:label (Q597023),figure skating at the 2018 Winter Olympics – men's singles (Q47295100)->winner (P1346)->rdfs:label (Q597023),1,winner (P1346),,
The Day the Earth Stood Still (Q425992),Frances Bavier (Q1281170),The Day the Earth Stood Still (Q425992)->cast member (P161)->Frances Bavier (Q1281170),1,cast member (P161),,
The Day the Earth Stood Still (Q425992),Frances Bavier (Q1281170),The Day the Earth Stood Still (Q425992)->cast member (P161)->Frances Bavier (Q1281170),1,cast member (P161),,
The Day the Earth Stood Still (Q425992),Frances Bavier (Q1281170),The Day the Earth Stood Still (Q425992)->cast member (P161)->Frances Bavier (Q1281170),1,cast member (P161),,
The Day the Earth Stood Still (Q425992),Frances Bavier (Q1281170),The Day the Earth Stood Still (Q425992)->cast member (P161)->Frances Bavier (Q1281170),1,cast member (P161),,
The Day the Earth Stood Still (Q425992),Frances Bavier (Q1281170),The Day the Earth Stood Still (Q425992)->cast member (P161)->Frances Bavier (Q1281170),1,cast member (P161),,
The Day the Earth Stood Still (Q425992),샘 자페 (Q719247),The Day the Earth Stood Still (Q425992)->cast member (P161)->샘 자페 (Q719247),1,cast member (P161),,
The Day the Earth Stood Still (Q425992),サム・ジャッフェ (Q719247),The Day the Earth Stood Still (Q425992)->cast member (P161)->サム・ジャッフェ (Q719247),1,cast member (P161),,
The Day the Earth Stood Still (Q425992),萨姆·贾菲 (Q719247),The Day the Earth Stood Still (Q425992)->cast member (P161)->萨姆·贾菲 (Q719247),1,cast member (P161),,
The Day the Earth Stood Still (Q425992),萨姆·贾菲 (Q719247),The Day the Earth Stood Still (Q425992)->cast member (P161)->萨姆·贾菲 (Q719247),1,cast member (P161),,
The Day the Earth Stood Still (Q425992),萨姆·贾菲 (Q719247),The Day the Earth Stood Still (Q425992)->cast member (P161)->萨姆·贾菲 (Q719247),1,cast member (P161),,
Medo-Persia (Q124003554),Asia (Q48),Medo-Persia (Q124003554)->continent (P30)->Asia (Q48),1,continent (P30),,
Shizuoka (Q174691),Asia (Q48),Shizuoka (Q174691)->continent (P30)->Asia (Q48),1,continent (P30),,
Toyota (Q201117),Asia (Q48),Toyota (Q201117)->continent (P30)->Asia (Q48),1,continent (P30),,
Kobe (Q48320),Asia (Q48),Kobe (Q48320)->continent (P30)->Asia (Q48),1,continent (P30),,
Chennai (Q1352),Asia (Q48),Chennai (Q1352)->continent (P30)->Asia (Q48),1,continent (P30),,
Okazaki (Q242783),Asia (Q48),Okazaki (Q242783)->continent (P30)->Asia (Q48),1,continent (P30),,
Fukuoka (Q26600),Asia (Q48),Fukuoka (Q26600)->continent (P30)->Asia (Q48),1,continent (P30),,
Inazawa (Q389562),Asia (Q48),Inazawa (Q389562)->continent (P30)->Asia (Q48),1,continent (P30),,
Sultanate of Banjar (Q1660566),Asia (Q48),Sultanate of Banjar (Q1660566)->continent (P30)->Asia (Q48),1,continent (P30),,
Soviet Union (Q15180),Asia (Q48),Soviet Union (Q15180)->continent (P30)->Asia (Q48),1,continent (P30),,
Uncle Tom's Cabin (Q2222),Boston (Q100),Uncle Tom's Cabin (Q2222)->place of publication (P291)->Boston (Q100),1,place of publication (P291),,
River Thames (Q19686),Kemble (Q257034),River Thames (Q19686)->origin of the watercourse (P885)->Kemble (Q257034),1,origin of the watercourse (P885),,
River Thames (Q19686),North Sea (Q1693),River Thames (Q19686)->mouth of the watercourse (P403)->North Sea (Q1693),1,mouth of the watercourse (P403),,
Election Commission of India (Q2724317),Chief Election Commissioner of India (Q3522413),Election Commission of India (Q2724317)->position held by head of the organization (P2388)->Chief Election Commissioner of India (Q3522413),1,position held by head of the organization (P2388),,
Lynda McKoy (Q104422249),female (Q6581072),Lynda McKoy (Q104422249)->sex or gender (P21)->female (Q6581072),1,sex or gender (P21),,
Barbara Gonzalez (Q106419043),female (Q6581072),Barbara Gonzalez (Q106419043)->sex or gender (P21)->female (Q6581072),1,sex or gender (P21),,
Shilpi Kapoor (Q109319346),female (Q6581072),Shilpi Kapoor (Q109319346)->sex or gender (P21)->female (Q6581072),1,sex or gender (P21),,
Dorothy Nalubega (Q118945862),female (Q6581072),Dorothy Nalubega (Q118945862)->sex or gender (P21)->female (Q6581072),1,sex or gender (P21),,
Claude Borna (Q118957487),female (Q6581072),Claude Borna (Q118957487)->sex or gender (P21)->female (Q6581072),1,sex or gender (P21),,
Christine Kilpatrick (Q49564679),female (Q6581072),Christine Kilpatrick (Q49564679)->sex or gender (P21)->female (Q6581072),1,sex or gender (P21),,
Gwenllian Lansdown (Q5623524),female (Q6581072),Gwenllian Lansdown (Q5623524)->sex or gender (P21)->female (Q6581072),1,sex or gender (P21),,
Belinda Robinson (Q56724890),female (Q6581072),Belinda Robinson (Q56724890)->sex or gender (P21)->female (Q6581072),1,sex or gender (P21),,
Mellody Hobson (Q6813152),female (Q6581072),Mellody Hobson (Q6813152)->sex or gender (P21)->female (Q6581072),1,sex or gender (P21),,
Ruth-Maria Assandoh (Q86404890),female (Q6581072),Ruth-Maria Assandoh (Q86404890)->sex or gender (P21)->female (Q6581072),1,sex or gender (P21),,
Melodi Grand Prix 1984 (Q107589524),Dollie de Luxe (Q1000342),Melodi Grand Prix 1984 (Q107589524)->winner (P1346)->Dollie de Luxe (Q1000342),1,winner (P1346),,
2017 US Open – women's singles (Q28836050),Sloane Stephens (Q54670),2017 US Open – women's singles (Q28836050)->winner (P1346)->Sloane Stephens (Q54670),1,winner (P1346),,
Tidewater (Q100249568),"Washington, D.C. (Q61)","Tidewater (Q100249568)->located in the administrative territorial entity (P131)->Washington, D.C. (Q61)",1,located in the administrative territorial entity (P131),,
Washingtonians (Q100272520),"Washington, D.C. (Q61)","Washingtonians (Q100272520)->located in the administrative territorial entity (P131)->Washington, D.C. (Q61)",1,located in the administrative territorial entity (P131),,
Codman Carriage House and Stable (Q100908791),"Washington, D.C. (Q61)","Codman Carriage House and Stable (Q100908791)->located in the administrative territorial entity (P131)->Washington, D.C. (Q61)",1,located in the administrative territorial entity (P131),,
Howard University College of Arts and Sciences (Q101030465),"Washington, D.C. (Q61)","Howard University College of Arts and Sciences (Q101030465)->located in the administrative territorial entity (P131)->Washington, D.C. (Q61)",1,located in the administrative territorial entity (P131),,
Howard University College of Pharmacy (Q101030468),"Washington, D.C. (Q61)","Howard University College of Pharmacy (Q101030468)->located in the administrative territorial entity (P131)->Washington, D.C. (Q61)",1,located in the administrative territorial entity (P131),,
The Wharf (Q99344305),"Washington, D.C. (Q61)","The Wharf (Q99344305)->located in the administrative territorial entity (P131)->Washington, D.C. (Q61)",1,located in the administrative territorial entity (P131),,
Rock Creek Park Police Substation (Q99385625),"Washington, D.C. (Q61)","Rock Creek Park Police Substation (Q99385625)->located in the administrative territorial entity (P131)->Washington, D.C. (Q61)",1,located in the administrative territorial entity (P131),,
Rock Creek Park Historic District (Q99386300),"Washington, D.C. (Q61)","Rock Creek Park Historic District (Q99386300)->located in the administrative territorial entity (P131)->Washington, D.C. (Q61)",1,located in the administrative territorial entity (P131),,
Rock Creek Park Nature Center and Planetarium (Q99389164),"Washington, D.C. (Q61)","Rock Creek Park Nature Center and Planetarium (Q99389164)->located in the administrative territorial entity (P131)->Washington, D.C. (Q61)",1,located in the administrative territorial entity (P131),,
Rock Creek Park Pavilion Shelter (Q99557805),"Washington, D.C. (Q61)","Rock Creek Park Pavilion Shelter (Q99557805)->located in the administrative territorial entity (P131)->Washington, D.C. (Q61)",1,located in the administrative territorial entity (P131),,
Zakir Husain (Q144732),Vice President of India (Q1641162),Zakir Husain (Q144732)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
Zakir Husain (Q144732),President of India (Q313383),Zakir Husain (Q144732)->position held (P39)->President of India (Q313383),1,position held (P39),,
Sarvepalli Radhakrishnan (Q156349),Vice President of India (Q1641162),Sarvepalli Radhakrishnan (Q156349)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
Sarvepalli Radhakrishnan (Q156349),President of India (Q313383),Sarvepalli Radhakrishnan (Q156349)->position held (P39)->President of India (Q313383),1,position held (P39),,
K. R. Narayanan (Q235454),Vice President of India (Q1641162),K. R. Narayanan (Q235454)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
K. R. Narayanan (Q235454),President of India (Q313383),K. R. Narayanan (Q235454)->position held (P39)->President of India (Q313383),1,position held (P39),,
R. Venkataraman (Q297950),Vice President of India (Q1641162),R. Venkataraman (Q297950)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
R. Venkataraman (Q297950),President of India (Q313383),R. Venkataraman (Q297950)->position held (P39)->President of India (Q313383),1,position held (P39),,
V. V. Giri (Q312557),Vice President of India (Q1641162),V. V. Giri (Q312557)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
V. V. Giri (Q312557),President of India (Q313383),V. V. Giri (Q312557)->position held (P39)->President of India (Q313383),1,position held (P39),,
Shankar Dayal Sharma (Q332157),Vice President of India (Q1641162),Shankar Dayal Sharma (Q332157)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
Shankar Dayal Sharma (Q332157),President of India (Q313383),Shankar Dayal Sharma (Q332157)->position held (P39)->President of India (Q313383),1,position held (P39),,
Basappa Danappa Jatti (Q555247),Vice President of India (Q1641162),Basappa Danappa Jatti (Q555247)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
Basappa Danappa Jatti (Q555247),President of India (Q313383),Basappa Danappa Jatti (Q555247)->position held (P39)->President of India (Q313383),1,position held (P39),,
Mohammad Hidayatullah (Q557749),Vice President of India (Q1641162),Mohammad Hidayatullah (Q557749)->position held (P39)->Vice President of India (Q1641162),1,position held (P39),,
Mohammad Hidayatullah (Q557749),President of India (Q313383),Mohammad Hidayatullah (Q557749)->position held (P39)->President of India (Q313383),1,position held (P39),,
Alexander Mackenzie (Q128708),Prime Minister of Canada (Q839078),Alexander Mackenzie (Q128708)->position held (P39)->Prime Minister of Canada (Q839078),1,position held (P39),,
Alexander Mackenzie (Q128708),Prime Minister of Canada (Q839078),Alexander Mackenzie (Q128708)->position held (P39)->Prime Minister of Canada (Q839078),1,position held (P39),,
Alexander Mackenzie (Q128708),Prime Minister of Canada (Q839078),Alexander Mackenzie (Q128708)->position held (P39)->Prime Minister of Canada (Q839078),1,position held (P39),,
Alexander Mackenzie (Q128708),Prime Minister of Canada (Q839078),Alexander Mackenzie (Q128708)->position held (P39)->Prime Minister of Canada (Q839078),1,position held (P39),,
Alexander Mackenzie (Q128708),Prime Minister of Canada (Q839078),Alexander Mackenzie (Q128708)->position held (P39)->Prime Minister of Canada (Q839078),1,position held (P39),,
馬克·卡尼 (Q192533),Prime Minister of Canada (Q839078),馬克·卡尼 (Q192533)->position held (P39)->Prime Minister of Canada (Q839078),1,position held (P39),,
马丁·布赖恩·马尔罗尼 (Q128563),Prime Minister of Canada (Q839078),马丁·布赖恩·马尔罗尼 (Q128563)->position held (P39)->Prime Minister of Canada (Q839078),1,position held (P39),,
马克·卡尼 (Q192533),Prime Minister of Canada (Q839078),马克·卡尼 (Q192533)->position held (P39)->Prime Minister of Canada (Q839078),1,position held (P39),,
马克·卡尼 (Q192533),Prime Minister of Canada (Q839078),马克·卡尼 (Q192533)->position held (P39)->Prime Minister of Canada (Q839078),1,position held (P39),,
麦肯齐·鲍威尔 (Q128677),Prime Minister of Canada (Q839078),麦肯齐·鲍威尔 (Q128677)->position held (P39)->Prime Minister of Canada (Q839078),1,position held (P39),,
That's the Way I Wanna Rock 'n' Roll (Q7711106),AC/DC (Q27593),That's the Way I Wanna Rock 'n' Roll (Q7711106)->performer (P175)->AC/DC (Q27593),1,performer (P175),,
Lola Brown (Q134958434),Chelsea F.C. (Q9616),Lola Brown (Q134958434)->member of sports team (P54)->Chelsea F.C. (Q9616),1,member of sports team (P54),,
Houston Astros (Q848117),Daikin Park (Q1193671),Houston Astros (Q848117)->home venue (P115)->Daikin Park (Q1193671),1,home venue (P115),,
Houston Astros (Q848117),Houston (Q16555),Houston Astros (Q848117)->headquarters location (P159)->Houston (Q16555),1,headquarters location (P159),,
Dallas Cowboys (Q204862),National Football League (Q1215884),Dallas Cowboys (Q204862)->league or competition (P118)->National Football League (Q1215884),1,league or competition (P118),,
India (Q668),sovereign state (Q3624078),India (Q668)->instance of (P31)->sovereign state (Q3624078),1,instance of (P31),,
People's Republic of China (Q148),sovereign state (Q3624078),People's Republic of China (Q148)->instance of (P31)->sovereign state (Q3624078),1,instance of (P31),,
United States (Q30),sovereign state (Q3624078),United States (Q30)->instance of (P31)->sovereign state (Q3624078),1,instance of (P31),,
Indonesia (Q252),sovereign state (Q3624078),Indonesia (Q252)->instance of (P31)->sovereign state (Q3624078),1,instance of (P31),,
Pakistan (Q843),sovereign state (Q3624078),Pakistan (Q843)->instance of (P31)->sovereign state (Q3624078),1,instance of (P31),,
San Marino (Q238),sovereign state (Q3624078),San Marino (Q238)->instance of (P31)->sovereign state (Q3624078),1,instance of (P31),,
Palau (Q695),sovereign state (Q3624078),Palau (Q695)->instance of (P31)->sovereign state (Q3624078),1,instance of (P31),,
Nauru (Q697),sovereign state (Q3624078),Nauru (Q697)->instance of (P31)->sovereign state (Q3624078),1,instance of (P31),,
Tuvalu (Q672),sovereign state (Q3624078),Tuvalu (Q672)->instance of (P31)->sovereign state (Q3624078),1,instance of (P31),,
Vatican City (Q237),sovereign state (Q3624078),Vatican City (Q237)->instance of (P31)->sovereign state (Q3624078),1,instance of (P31),,
River Thames (Q19686),Kemble (Q257034),River Thames (Q19686)->origin of the watercourse (P885)->Kemble (Q257034),1,origin of the watercourse (P885),,
River Thames (Q19686),An Cuan a Tuath (Q1693),River Thames (Q19686)->mouth of the watercourse (P403)->An Cuan a Tuath (Q1693),1,mouth of the watercourse (P403),,
River Thames (Q19686),Kemble (Q257034),River Thames (Q19686)->origin of the watercourse (P885)->Kemble (Q257034),1,origin of the watercourse (P885),,
River Thames (Q19686),an Mhuir Thuaidh (Q1693),River Thames (Q19686)->mouth of the watercourse (P403)->an Mhuir Thuaidh (Q1693),1,mouth of the watercourse (P403),,
River Thames (Q19686),Kemble (Q257034),River Thames (Q19686)->origin of the watercourse (P885)->Kemble (Q257034),1,origin of the watercourse (P885),,
River Thames (Q19686),Arqa teńiz (Q1693),River Thames (Q19686)->mouth of the watercourse (P403)->Arqa teńiz (Q1693),1,mouth of the watercourse (P403),,
River Thames (Q19686),Kemble (Q257034),River Thames (Q19686)->origin of the watercourse (P885)->Kemble (Q257034),1,origin of the watercourse (P885),,
River Thames (Q19686),Bahari ya Kaskazini (Q1693),River Thames (Q19686)->mouth of the watercourse (P403)->Bahari ya Kaskazini (Q1693),1,mouth of the watercourse (P403),,
River Thames (Q19686),Kemble (Q257034),River Thames (Q19686)->origin of the watercourse (P885)->Kemble (Q257034),1,origin of the watercourse (P885),,
River Thames (Q19686),Baybay Amianan (Q1693),River Thames (Q19686)->mouth of the watercourse (P403)->Baybay Amianan (Q1693),1,mouth of the watercourse (P403),,
River Thames (Q19686),Kemble (Q257034),River Thames (Q19686)->origin of the watercourse (P885)->Kemble (Q257034),1,origin of the watercourse (P885),,
River Thames (Q19686),北海 (Q1693),River Thames (Q19686)->mouth of the watercourse (P403)->北海 (Q1693),1,mouth of the watercourse (P403),,
River Thames (Q19686),Kemble (Q257034),River Thames (Q19686)->origin of the watercourse (P885)->Kemble (Q257034),1,origin of the watercourse (P885),,
River Thames (Q19686),北海 (Q1693),River Thames (Q19686)->mouth of the watercourse (P403)->北海 (Q1693),1,mouth of the watercourse (P403),,
River Thames (Q19686),Kemble (Q257034),River Thames (Q19686)->origin of the watercourse (P885)->Kemble (Q257034),1,origin of the watercourse (P885),,
River Thames (Q19686),北海 (Q1693),River Thames (Q19686)->mouth of the watercourse (P403)->北海 (Q1693),1,mouth of the watercourse (P403),,
River Thames (Q19686),Kemble (Q257034),River Thames (Q19686)->origin of the watercourse (P885)->Kemble (Q257034),1,origin of the watercourse (P885),,
River Thames (Q19686),北海 (Q1693),River Thames (Q19686)->mouth of the watercourse (P403)->北海 (Q1693),1,mouth of the watercourse (P403),,
River Thames (Q19686),Kemble (Q257034),River Thames (Q19686)->origin of the watercourse (P885)->Kemble (Q257034),1,origin of the watercourse (P885),,
River Thames (Q19686),北海 (Q1693),River Thames (Q19686)->mouth of the watercourse (P403)->北海 (Q1693),1,mouth of the watercourse (P403),,
Far from the Madding Crowd (Q15527055),Jon Gunn (Q10307951),Far from the Madding Crowd (Q15527055)->cast member (P161)->Jon Gunn (Q10307951),1,cast member (P161),,
Far from the Madding Crowd (Q15527055),Sam Phillips (Q20685137),Far from the Madding Crowd (Q15527055)->cast member (P161)->Sam Phillips (Q20685137),1,cast member (P161),,
Far from the Madding Crowd (Q15527055),Carey Mulligan (Q219655),Far from the Madding Crowd (Q15527055)->cast member (P161)->Carey Mulligan (Q219655),1,cast member (P161),,
Far from the Madding Crowd (Q15527055),Mark Wingett (Q2272492),Far from the Madding Crowd (Q15527055)->cast member (P161)->Mark Wingett (Q2272492),1,cast member (P161),,
Far from the Madding Crowd (Q15527055),Juno Temple (Q234434),Far from the Madding Crowd (Q15527055)->cast member (P161)->Juno Temple (Q234434),1,cast member (P161),,
Far from the Madding Crowd (Q15527055),Harry Peacock (Q4362625),Far from the Madding Crowd (Q15527055)->cast member (P161)->Harry Peacock (Q4362625),1,cast member (P161),,
Far from the Madding Crowd (Q15527055),Jessica Barden (Q438085),Far from the Madding Crowd (Q15527055)->cast member (P161)->Jessica Barden (Q438085),1,cast member (P161),,
