source_row_number,question,gold_answer,reason,sparql_preview,result_preview
376,Manchester United F.C. last won the FIFA world cup in what year,2008,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?year WHERE {   ?club wdt:P135 ?year . },| year                              | | --------------------------------- | | academic art (wd:Q189458)         | | Pre-Code Hollywood (wd:Q3408764)  | | Italian Renaissance (wd:Q1404472) | | nonviolence (wd:Q76611)           | | Baroque music (wd:Q8361)          | | ...                               | | Costumbrismo (wd:Q1136545)        | | Surrealism (wd:Q39427)            | | Baroque music (wd:Q8361)          | | Art Nouveau (wd:Q34636)           | | Gothic art (wd:Q46825)            |
378,What is the difference in the number of years between the first and last VFL/AFL senior premiership won by Collingwood and the span for Richmond's AFL senior premierships,21,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?team ?premiershipYear WHERE {   ?team wdt:P2522 ?premiership .   ?premiership wdt:P571 ?premiershipYear . },| team                               | premiershipYear                     | | ---------------------------------- | ----------------------------------- | | Vasco Rossi (wd:Q17171)            | 1964-01-01T00:00:00Z (xsd:dateTime) | | Gianna Nannini (wd:Q232468)        | 1964-01-01T00:00:00Z (xsd:dateTime) | | Luciano Ligabue (wd:Q563699)       | 1964-01-01T00:00:00Z (xsd:dateTime) | | Castres Olympique (wd:Q964957)     | 1974-01-01T00:00:00Z (xsd:dateTime) | | Romain Grosjean (wd:Q82742)        | 2003-01-01T00:00:00Z (xsd:dateTime) | | ...                                | ...                                 | | Roda Irmak Kalkan (wd:Q62953941)   | 1929-01-01T00:00:00Z (xsd:dateTime) | | Yasem
387,What's the run time for all the movies in the Harry Potter film series combined,1179 minutes,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?film ?duration WHERE {   ?film wdt:P2047 ?duration . },"| film                                                   | duration            | | ------------------------------------------------------ | ------------------- | | Mind, volume 3 (wd:Q100008557)                         | 74.0 (xsd:decimal)  | | You're Dead (wd:Q1000094)                              | 100.0 (xsd:decimal) | | Tinko (wd:Q1000174)                                    | 91.0 (xsd:decimal)  | | Mind, volume 4 (wd:Q100024214)                         | 56.34 (xsd:decimal) | | wd:Q10003077                                           | 83.0 (xsd:decimal)  | | ...                                                    | ...                 | | A Babysitter's Guide to Monster Hunting (wd:Q99982"
391,"Of all the 50 largest companies by revenue, list the number of those companies per country.","[['United States', 15], ['Saudi Arabia', 1], ['China', 13], ['The Netherlands', 1], ['U.S.', 5], ['United Kingdom', 1], ['Singapore', 1], ['Germany', 4], ['Japan', 2], ['France', 1], ['Switzerland', 1], ['UK', 1], ['South Korea', 1], ['Taiwan', 1], ['Netherlands', 1], ['Russia', 1]]","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?country(COUNT(?company) AS ?numCompanies) WHERE {   ?company wdt:P17 ?country .   ?company wdt:P2139 ?revenue } GROUP BY ?country,| country                                                                    | numCompanies | | -------------------------------------------------------------------------- | ------------ | | Gabon (wd:Q1000)                                                           | 1 (xsd:int)  | | Guinea (wd:Q1006)                                                          | 2 (xsd:int)  | | Ivory Coast (wd:Q1008)                                                     | 1 (xsd:int)  | | Cameroon (wd:Q1009)                                                        | 13 (xsd:int) | | Liberia (wd:Q1014)                                                         | 1 (xsd:int)  | | ...                                     
392,Which Dutch party leaders are aged 40 to 50 years old,"['Dilan Yeşilgöz', 'Pieter Omtzigt', 'Henri Bontenbal', 'Esther Ouwehand', 'Mirjam Bikker', 'Thierry Baudet', 'Chris Stoffer', 'Richard de Mos', 'Femke Merel van Kooten']","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?leader(STR(?leader) AS ?leaderLabel)(STR(?party) AS ?partyLabel)(YEAR(?birthDate) AS ?birthYear)(YEAR(?birthDate) - 2023 AS ?age) WHERE {   ?leader wdt:P488 ?party .   ?leader wdt:P569 ?birthDate .   ?party wdt:P1387 ?politicalAlignment .   FILTER(YEAR(?birthDate) >= 1973 && YEAR(?birthDate) <= 1983) },| leader                    | leaderLabel                               | partyLabel                                | birthYear      | age           | | ------------------------- | ----------------------------------------- | ----------------------------------------- | -------------- | ------------- | | Ramo Isak (wd:Q121623851) | http://www.wikidata.org/entity/Q121623851 | http://www.wikidata.org/entity/Q120691651 | 1973 (xsd:int) | -50 (xsd:int) | | Ramo Isak (wd:Q121623851) | http://www.wikidata.org/entity/Q121623851 | http://www.wikidata.org/entity/Q120691651 | 1973 (xsd:int) | -50 (xsd:int) |
394,what are the most common names for girls in the UK that are not originally Biblical,"['Amelia', 'Aoife', 'Rosie', 'Olivia', 'Isla', 'Ava', 'Ivy', 'Florence', 'Lily', 'Freya', 'Mia', 'Willow', 'Emily', 'Fiadh', 'Millie', 'Sophie', 'Ella', 'Charlotte']","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?name WHERE {   ?name wdt:P106 ?job . },| name                                    | | --------------------------------------- | | wd:L1150793                             | | farmer (wd:L1369188-S1)                 | | honey (wd:L1369436-S1)                  | | Tatyana Kolotilshchikova (wd:Q10000001) | | Claus Hammel (wd:Q1000002)              | | ...                                     | | Vincent Descombes Sevoie (wd:Q999997)   | | Vincent Descombes Sevoie (wd:Q999997)   | | José Massaroli (wd:Q999998)             | | Seraina Boner (wd:Q999999)              | | Olympiy Rudakov (wd:Q9999999)           |
397,List female poets of Andalusian Spain along with their year of birth and year of death.,"[['Aisha (poet)', '10 century CE', '1009 or 1010 CE'], ['Maria Alphaizuli', '8th century CE', '8th century CE'], [""Buthaina bint al-Mu'tamid ibn Abbad"", '1070 CE', 'probably early 12 century CE'], ['Al-Gassaniyya', '10th or 11th century', '11th century CE'], ['Hafsa bint al-Hajj al-Rukuniyya', '1135 CE', '1190–91 CE'], ['Hamda bint Ziyad al-Muaddib', '12th century CE', '12 century CE'], ['Lubna of Córdoba', 'second half of the 10th century', 'after 962 CE'], ['Muhja bint al-Tayyani', '11th century CE', '1097 CE'], ['Nazhun al-Garnatiya bint al-Qulaiʽiya', '12th century', '12th-century CE'], ['Qasmuna', '11th or 12th century CE', '12th century CE'], ['Al-Rumaikiyya', 'c. 1045-1047', '1091 CE'], ['Umm Al-Kiram', 'late 11th century', 'late 11 century to early 12 century CE'], [""Umm Assa'd bint Isam al-Himyari"", 'unknown', '1243 CE'], ['Wallada bint al-Mustakfi', '994 CE or 1001 CE', '26 March 1091'], ['Zaynab al-Mariyya', '11th–13th centuries', '11th or 12 century CE']]",no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?person ?birth ?death WHERE {   ?person wdt:P569 ?birth .   ?person wdt:P570 ?death . },| person                                     | birth                               | death                               | | ------------------------------------------ | ----------------------------------- | ----------------------------------- | | Tatyana Kolotilshchikova (wd:Q10000001)    | 1937-04-11T00:00:00Z (xsd:dateTime) | 2016-03-17T00:00:00Z (xsd:dateTime) | | Claus Hammel (wd:Q1000002)                 | 1932-12-04T00:00:00Z (xsd:dateTime) | 1990-04-12T00:00:00Z (xsd:dateTime) | | Karel Matěj Čapek-Chod (wd:Q1000005)       | 1860-02-21T00:00:00Z (xsd:dateTime) | 1927-11-03T00:00:00Z (xsd:dateTime) | | Paul Mohr (wd:Q100000811)                  | 1851-01-01T00:00:00Z (xsd:dateTime) | 
401,What is the date of publication of the novel Diary of a Wimpy Kid: Big Shot,26 October 2021,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?book WHERE {   ?book wdt:P571 ?date .   FILTER(ISBLANK(?date)) },"| book                                                                        | | --------------------------------------------------------------------------- | | Källsjö parish (wd:Q10551656)                                               | | archives régionales du Grand-Est (wd:Q62330786)                             | | wd:Q10436431                                                                | | dish (wd:Q105172149)                                                        | | Dura-Europos archival photograph, YUAG Negative number i67a (wd:Q134473321) | | ...                                                                         | | wd:Q10531276                                              "
404,"What is the smallest number of runner-up finishes in BWF Superseries tournaments among Kamilla Rytter Juhl, Zhao Yunlei, Christinna Pedersen, Tian Qing, Yu Yang, and Wang Xiaoli",7,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?player WHERE {   ?player wdt:P118 ?tournament . },| player                          | | ------------------------------- | | Melrose RFC (wd:Q1000020)       | | Mayk Bullerjahn (wd:Q1000050)   | | Christoph Behr (wd:Q1000190)    | | Richard Mademann (wd:Q1000198)  | | Richard Mademann (wd:Q1000198)  | | ...                             | | Marián Cisár (wd:Q999748)       | | Derryck Thornton (wd:Q99975627) | | Dalan Ancrum (wd:Q99979962)     | | Davy Overes (wd:Q99980520)      | | Hendrik Pekeler (wd:Q999812)    |
411,Which NBA scoring champions held the title for at least 3 consecutive years,"['Bob McAdoo', 'George Gervin', 'George Mikan', 'James Harden', 'Kevin Durant', 'Michael Jordan', 'Neil Johnston', 'Wilt Chamberlain']","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?champion WHERE {   ?champion wdt:P1363 ?points . },| champion                                                             | | -------------------------------------------------------------------- | | France v Ukraine (wd:Q100334251)                                     | | France v Ukraine (wd:Q100334251)                                     | | France v Ukraine (wd:Q100334251)                                     | | France v Ukraine (wd:Q100334251)                                     | | France v Ukraine (wd:Q100334251)                                     | | ...                                                                  | | Galatasaray SK versus Gaziantepspor 2011–12 Süper Lig (wd:Q98688589) | | Galatasaray SK versus Gaziantepspor 2011–
413,"Besides London, what is the most common birthplace of British prime ministers over the past 30 years","['St Helier, Surrey', 'Edinburgh, Scotland', 'Giffnock, Scotland', 'Marylebone, London, United Kingdom', 'Eastbourne, England', 'New York City, US', 'Oxford, England']","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?birthplace(COUNT(*) AS ?count) WHERE {   ?pm wdt:P19 ?birthplace . } GROUP BY ?birthplace ORDER BY DESC(?count) LIMIT 1,| birthplace        | count           | | ----------------- | --------------- | | Prague (wd:Q1085) | 32361 (xsd:int) |
415,Which founders of the largest tech companies in the world were younger than 30 when founding their company,"['Pony Ma', 'Charles Chen', 'Steve Jobs', 'Danny Lui', 'David Packard', 'Andrew McCollum', 'Dustin Moskovitz', 'Tony Zhang', 'Larry Page', 'Terry Gou', 'Bill Gates', 'Steve Wozniak', 'Bill Hewlett', 'Eduardo Saverin', 'Akio Morita', 'Paul Allen', 'Kōnosuke Matsushita', 'Mark Zuckerberg', 'Sergey Brin', 'Chris Hughes', 'Michael Dell']","variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?founder(YEAR(?foundingYear) - YEAR(?birthYear) AS ?age) WHERE {   ?company wdt:P108 ?foundingYear .   ?founder wdt:P106 ?company .   ?founder wdt:P102 ?birthYear },| founder                               | age | | ------------------------------------- | --- | | Ilan Shor (wd:Q4526147)               |     | | William Fields Carter (wd:Q130424272) |     | | Robert E. DeNier (wd:Q127449260)      |     | | James Kallstrom (wd:Q27733744)        |     | | Russell Coleman (wd:Q40338033)        |     | | ...                                   | ... | | Albrecht Gaiswinkler (wd:Q2639795)    |     | | Joël Le Tac (wd:Q3187428)             |     | | Joël Le Tac (wd:Q3187428)             |     | | Joël Le Tac (wd:Q3187428)             |     | | Douglas Dodds-Parker (wd:Q3038002)    |     |
417,In the 1998-1999 NBC Must See TV lineup which show directly preceded Will & Grace,Friends,"no supported SPARQL edges parsed; query may use unsupported syntax such as property paths, UNION-only patterns, VALUES, BIND, SERVICE-only triples, or aggregation",SELECT ?show WHERE {   wd:Q212135 ?p ?show },"| show                                                 | | ---------------------------------------------------- | | 2026-02-27T16:34:18Z (xsd:dateTime)                  | | American sitcom (1998-2006, 2017-2020) (lang:en)     | | Americký sitcom (lang:cs)                            | | americký televízny sitkom (lang:sk)                  | | amerikansk tv-serie (1998-2006, 2017-2020) (lang:nb) | | ...                                                  | | s:Q212135-f0a98250-f2da-48a7-9725-adaf35e7d5f1       | | s:Q212135-71e2059e-4107-e0c1-f4c0-753ab5d6e4f4       | | s:Q212135-37BA6E17-2F6B-46E5-A542-309C7AF3244F       | | s:Q212135-a85c2a1e-4c50-1658-ad22-db2dc5a78d62       | | s:Q212135-99E8"
436,"How many people are living in Exeter, New Hampshire in 2020",16049,"variables include literal values, but parsed SPARQL edges could not be filled into a supported path",SELECT ?entity WHERE {   ?entity wdt:P1082 ?population . },| entity                                     | | ------------------------------------------ | | Boston (wd:Q100)                           | | Gabon (wd:Q1000)                           | | Cadier en Keer (wd:Q100000)                | | Nielles-lès-Bléquin (wd:Q1000003)          | | Vembayam Grama Panchayat (wd:Q100000694)   | | ...                                        | | Jaroměř (wd:Q999961)                       | | Avinissery Grama Panchayat (wd:Q99998163)  | | Avinissery Grama Panchayat (wd:Q99998163)  | | Vilavoorkal Grama Panchayat (wd:Q99999071) | | Venganoor Grama Panchayat (wd:Q99999599)   |
438,What year did Kröd Mändoon and the Flaming Sword of Fire start,2009,no candidate Entity_1/Entity_2 pair could be inferred from fixed wd:Q anchors and selected result variables,SELECT ?item ?start WHERE {   ?item wdt:P580 ?start .   FILTER(ISBLANK(?start) = false) } LIMIT 10,| item                                 | start                                      | | ------------------------------------ | ------------------------------------------ | | wd:L1191263-S4                       | 2020-01-01T00:00:00Z (xsd:dateTime)        | | wd:L1473408-F1                       | 1987-01-01T00:00:00Z (xsd:dateTime)        | | wd:L1473408-F2                       | 2006-01-01T00:00:00Z (xsd:dateTime)        | | wd:L19340-F2                         | 1993-01-01T00:00:00Z (xsd:dateTime)        | | Swedish district code (wd:P1841)     | 2016-01-01T00:00:00Z (xsd:dateTime)        | | NACE code rev.2 (wd:P4496)           | 2018-01-01T00:00:00Z (xsd:dateTime)        | | universe (
