question,gold_answer,Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
where did they film the game of thrones,Canada | Croatia | Iceland | Malta | Morocco | Spain | Northern Ireland | Scotland | United States,Game of Thrones (Q23572),Iceland (Q189),Game of Thrones (Q23572)->filming location (P915)->Iceland (Q189),1,filming location (P915),,
where did they film the game of thrones,Canada | Croatia | Iceland | Malta | Morocco | Spain | Northern Ireland | Scotland | United States,Game of Thrones (Q23572),Scotland (Q22),Game of Thrones (Q23572)->filming location (P915)->Scotland (Q22),1,filming location (P915),,
where did they film the game of thrones,Canada | Croatia | Iceland | Malta | Morocco | Spain | Northern Ireland | Scotland | United States,Game of Thrones (Q23572),Croatia (Q224),Game of Thrones (Q23572)->filming location (P915)->Croatia (Q224),1,filming location (P915),,
where did they film the game of thrones,Canada | Croatia | Iceland | Malta | Morocco | Spain | Northern Ireland | Scotland | United States,Game of Thrones (Q23572),Malta (Q233),Game of Thrones (Q23572)->filming location (P915)->Malta (Q233),1,filming location (P915),,
where did they film the game of thrones,Canada | Croatia | Iceland | Malta | Morocco | Spain | Northern Ireland | Scotland | United States,Game of Thrones (Q23572),Northern Ireland (Q26),Game of Thrones (Q23572)->filming location (P915)->Northern Ireland (Q26),1,filming location (P915),,
where did they film the game of thrones,Canada | Croatia | Iceland | Malta | Morocco | Spain | Northern Ireland | Scotland | United States,Game of Thrones (Q23572),Spain (Q29),Game of Thrones (Q23572)->filming location (P915)->Spain (Q29),1,filming location (P915),,
where did they film the game of thrones,Canada | Croatia | Iceland | Malta | Morocco | Spain | Northern Ireland | Scotland | United States,Game of Thrones (Q23572),United States (Q30),Game of Thrones (Q23572)->filming location (P915)->United States (Q30),1,filming location (P915),,
who was the original host of what's my line,John Daly,What's My Line? (Q660263),John Charles Daly (Q4260226),What's My Line? (Q660263)->presenter (P371)->John Charles Daly (Q4260226),1,presenter (P371),,
star cast of ab tumhare hawale watan sathiyon,Amitabh Bachchan | Akshay Kumar | Bobby Deol | Divya Khosla Kumar | Sandali Sinha | Nagma,Ab Tumhare Hawale Watan Saathiyo (Q4663084),Akshay Kumar (Q233748),Ab Tumhare Hawale Watan Saathiyo (Q4663084)->cast member (P161)->Akshay Kumar (Q233748),1,cast member (P161),,
star cast of ab tumhare hawale watan sathiyon,Amitabh Bachchan | Akshay Kumar | Bobby Deol | Divya Khosla Kumar | Sandali Sinha | Nagma,Ab Tumhare Hawale Watan Saathiyo (Q4663084),Nagma (Q3523851),Ab Tumhare Hawale Watan Saathiyo (Q4663084)->cast member (P161)->Nagma (Q3523851),1,cast member (P161),,
star cast of ab tumhare hawale watan sathiyon,Amitabh Bachchan | Akshay Kumar | Bobby Deol | Divya Khosla Kumar | Sandali Sinha | Nagma,Ab Tumhare Hawale Watan Saathiyo (Q4663084),Bobby Deol (Q48619),Ab Tumhare Hawale Watan Saathiyo (Q4663084)->cast member (P161)->Bobby Deol (Q48619),1,cast member (P161),,
star cast of ab tumhare hawale watan sathiyon,Amitabh Bachchan | Akshay Kumar | Bobby Deol | Divya Khosla Kumar | Sandali Sinha | Nagma,Ab Tumhare Hawale Watan Saathiyo (Q4663084),Sandali Sinha (Q7415964),Ab Tumhare Hawale Watan Saathiyo (Q4663084)->cast member (P161)->Sandali Sinha (Q7415964),1,cast member (P161),,
star cast of ab tumhare hawale watan sathiyon,Amitabh Bachchan | Akshay Kumar | Bobby Deol | Divya Khosla Kumar | Sandali Sinha | Nagma,Ab Tumhare Hawale Watan Saathiyo (Q4663084),Amitabh Bachchan (Q9570),Ab Tumhare Hawale Watan Saathiyo (Q4663084)->cast member (P161)->Amitabh Bachchan (Q9570),1,cast member (P161),,
what is the creator name of Trailer Park Boys series?,Mike Clattenburg,Trailer Park Boys (Q1400775),Mike Clattenburg (Q3313267),Trailer Park Boys (Q1400775)->creator (P170)->Mike Clattenburg (Q3313267),1,creator (P170),,
What award did The Turning Point get?,National Board of Review: Top Ten Films,The Turning Point (Q451558),National Board of Review Award for Best Film (Q1789102),The Turning Point (Q451558)->award received (P166)->National Board of Review Award for Best Film (Q1789102),1,award received (P166),,
What award did The Turning Point get?,National Board of Review: Top Ten Films,The Turning Point (Q451558),National Board of Review: Top Ten Films (Q1966965),The Turning Point (Q451558)->award received (P166)->National Board of Review: Top Ten Films (Q1966965),1,award received (P166),,
list all the planet of the ape movies,Planet of the Apes | Beneath the Planet of the Apes | Escape from the Planet of the Apes | Conquest of the Planet of the Apes | Battle for the Planet of the Apes | Planet of the Apes | Rise of the Planet of the Apes | Dawn of the Planet of the Apes | War for the Planet of the Apes,Dawn of the Planet of the Apes (Q11220194),film (Q11424),Dawn of the Planet of the Apes (Q11220194)->instance of (P31)->film (Q11424),1,instance of (P31),,
list all the planet of the ape movies,Planet of the Apes | Beneath the Planet of the Apes | Escape from the Planet of the Apes | Conquest of the Planet of the Apes | Battle for the Planet of the Apes | Planet of the Apes | Rise of the Planet of the Apes | Dawn of the Planet of the Apes | War for the Planet of the Apes,War for the Planet of the Apes (Q19938437),film (Q11424),War for the Planet of the Apes (Q19938437)->instance of (P31)->film (Q11424),1,instance of (P31),,
list all the planet of the ape movies,Planet of the Apes | Beneath the Planet of the Apes | Escape from the Planet of the Apes | Conquest of the Planet of the Apes | Battle for the Planet of the Apes | Planet of the Apes | Rise of the Planet of the Apes | Dawn of the Planet of the Apes | War for the Planet of the Apes,Rise of the Planet of the Apes (Q243983),film (Q11424),Rise of the Planet of the Apes (Q243983)->instance of (P31)->film (Q11424),1,instance of (P31),,
list all the planet of the ape movies,Planet of the Apes | Beneath the Planet of the Apes | Escape from the Planet of the Apes | Conquest of the Planet of the Apes | Battle for the Planet of the Apes | Planet of the Apes | Rise of the Planet of the Apes | Dawn of the Planet of the Apes | War for the Planet of the Apes,Beneath the Planet of the Apes (Q469620),film (Q11424),Beneath the Planet of the Apes (Q469620)->instance of (P31)->film (Q11424),1,instance of (P31),,
list all the planet of the ape movies,Planet of the Apes | Beneath the Planet of the Apes | Escape from the Planet of the Apes | Conquest of the Planet of the Apes | Battle for the Planet of the Apes | Planet of the Apes | Rise of the Planet of the Apes | Dawn of the Planet of the Apes | War for the Planet of the Apes,Planet of the Apes (Q469624),film (Q11424),Planet of the Apes (Q469624)->instance of (P31)->film (Q11424),1,instance of (P31),,
list all the planet of the ape movies,Planet of the Apes | Beneath the Planet of the Apes | Escape from the Planet of the Apes | Conquest of the Planet of the Apes | Battle for the Planet of the Apes | Planet of the Apes | Rise of the Planet of the Apes | Dawn of the Planet of the Apes | War for the Planet of the Apes,Planet of the Apes (Q59534),film (Q11424),Planet of the Apes (Q59534)->instance of (P31)->film (Q11424),1,instance of (P31),,
when does the day of the dead end,November 2,Day of the Dead (Q309256),November 1 (Q2997),Day of the Dead (Q309256)->day in year for periodic occurrence (P837)->November 1 (Q2997),1,day in year for periodic occurrence (P837),,
where did the first persian gulf war take place,Iraq | Kuwait | Saudi Arabia | Israel | Persian Gulf,Gulf War (Q37643),Arabian Peninsula (Q31945),Gulf War (Q37643)->location (P276)->Arabian Peninsula (Q31945),1,location (P276),,
where did the first persian gulf war take place,Iraq | Kuwait | Saudi Arabia | Israel | Persian Gulf,Gulf War (Q37643),Iraq (Q796),Gulf War (Q37643)->location (P276)->Iraq (Q796),1,location (P276),,
where did the first persian gulf war take place,Iraq | Kuwait | Saudi Arabia | Israel | Persian Gulf,Gulf War (Q37643),Israel (Q801),Gulf War (Q37643)->location (P276)->Israel (Q801),1,location (P276),,
where did the first persian gulf war take place,Iraq | Kuwait | Saudi Arabia | Israel | Persian Gulf,Gulf War (Q37643),Kuwait (Q817),Gulf War (Q37643)->location (P276)->Kuwait (Q817),1,location (P276),,
where did the first persian gulf war take place,Iraq | Kuwait | Saudi Arabia | Israel | Persian Gulf,Gulf War (Q37643),Saudi Arabia (Q851),Gulf War (Q37643)->location (P276)->Saudi Arabia (Q851),1,location (P276),,
when was the mission san antonio de valero built,1718,Alamo Mission in San Antonio (Q2636724),1718-05-01T00:00:00Z (xsd:dateTime),Alamo Mission in San Antonio (Q2636724)->inception (P571)->1718-05-01T00:00:00Z (xsd:dateTime),1,inception (P571),,
when did first fast and furious come out,2001,The Fast and the Furious (Q155476),2001-06-22T00:00:00Z (xsd:dateTime),The Fast and the Furious (Q155476)->publication date (P577)->2001-06-22T00:00:00Z (xsd:dateTime),1,publication date (P577),,
what nba team did derrick rose play for,Chicago Bulls | New York Knicks | Cleveland Cavaliers | Minnesota Timberwolves,Derrick Rose (Q205326),Chicago Bulls (Q128109),Derrick Rose (Q205326)->member of sports team (P54)->Chicago Bulls (Q128109),1,member of sports team (P54),,
what nba team did derrick rose play for,Chicago Bulls | New York Knicks | Cleveland Cavaliers | Minnesota Timberwolves,Derrick Rose (Q205326),New York Knicks (Q131364),Derrick Rose (Q205326)->member of sports team (P54)->New York Knicks (Q131364),1,member of sports team (P54),,
what nba team did derrick rose play for,Chicago Bulls | New York Knicks | Cleveland Cavaliers | Minnesota Timberwolves,Derrick Rose (Q205326),Cleveland Cavaliers (Q162990),Derrick Rose (Q205326)->member of sports team (P54)->Cleveland Cavaliers (Q162990),1,member of sports team (P54),,
what nba team did derrick rose play for,Chicago Bulls | New York Knicks | Cleveland Cavaliers | Minnesota Timberwolves,Derrick Rose (Q205326),Memphis Grizzlies (Q165529),Derrick Rose (Q205326)->member of sports team (P54)->Memphis Grizzlies (Q165529),1,member of sports team (P54),,
what nba team did derrick rose play for,Chicago Bulls | New York Knicks | Cleveland Cavaliers | Minnesota Timberwolves,Derrick Rose (Q205326),Detroit Pistons (Q169661),Derrick Rose (Q205326)->member of sports team (P54)->Detroit Pistons (Q169661),1,member of sports team (P54),,
what nba team did derrick rose play for,Chicago Bulls | New York Knicks | Cleveland Cavaliers | Minnesota Timberwolves,Derrick Rose (Q205326),Minnesota Timberwolves (Q170558),Derrick Rose (Q205326)->member of sports team (P54)->Minnesota Timberwolves (Q170558),1,member of sports team (P54),,
what nba team did derrick rose play for,Chicago Bulls | New York Knicks | Cleveland Cavaliers | Minnesota Timberwolves,Derrick Rose (Q205326),Memphis Tigers men's basketball (Q6719876),Derrick Rose (Q205326)->member of sports team (P54)->Memphis Tigers men's basketball (Q6719876),1,member of sports team (P54),,
who starred in the movie on golden pond,Katharine Hepburn | Henry Fonda | Jane Fonda | Doug McKeon | Dabney Coleman | William Lanteau,On Golden Pond (Q451603),William Lanteau (Q16013023),On Golden Pond (Q451603)->cast member (P161)->William Lanteau (Q16013023),1,cast member (P161),,
who starred in the movie on golden pond,Katharine Hepburn | Henry Fonda | Jane Fonda | Doug McKeon | Dabney Coleman | William Lanteau,On Golden Pond (Q451603),Henry Fonda (Q19155),On Golden Pond (Q451603)->cast member (P161)->Henry Fonda (Q19155),1,cast member (P161),,
who starred in the movie on golden pond,Katharine Hepburn | Henry Fonda | Jane Fonda | Doug McKeon | Dabney Coleman | William Lanteau,On Golden Pond (Q451603),Doug McKeon (Q20973982),On Golden Pond (Q451603)->cast member (P161)->Doug McKeon (Q20973982),1,cast member (P161),,
who starred in the movie on golden pond,Katharine Hepburn | Henry Fonda | Jane Fonda | Doug McKeon | Dabney Coleman | William Lanteau,On Golden Pond (Q451603),Jane Fonda (Q41142),On Golden Pond (Q451603)->cast member (P161)->Jane Fonda (Q41142),1,cast member (P161),,
who starred in the movie on golden pond,Katharine Hepburn | Henry Fonda | Jane Fonda | Doug McKeon | Dabney Coleman | William Lanteau,On Golden Pond (Q451603),Dabney Coleman (Q446717),On Golden Pond (Q451603)->cast member (P161)->Dabney Coleman (Q446717),1,cast member (P161),,
who starred in the movie on golden pond,Katharine Hepburn | Henry Fonda | Jane Fonda | Doug McKeon | Dabney Coleman | William Lanteau,On Golden Pond (Q451603),Katharine Hepburn (Q56016),On Golden Pond (Q451603)->cast member (P161)->Katharine Hepburn (Q56016),1,cast member (P161),,
who starred in the movie on golden pond,Katharine Hepburn | Henry Fonda | Jane Fonda | Doug McKeon | Dabney Coleman | William Lanteau,On Golden Pond (Q451603),Troy Garity (Q918866),On Golden Pond (Q451603)->cast member (P161)->Troy Garity (Q918866),1,cast member (P161),,
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
Actor Behind Joseph Cooper in Interstellar?,Matthew McConaughey,Interstellar (Q13417189),Matthew McConaughey (Q188955),Interstellar (Q13417189)->cast member (P161)->Matthew McConaughey (Q188955),1,cast member (P161),,
what type of novel is goodbye mr chips,Psychological fiction,"Goodbye, Mr. Chips (Q3268056)",psychological fiction (Q101240581),"Goodbye, Mr. Chips (Q3268056)->genre (P136)->psychological fiction (Q101240581)",1,genre (P136),,
what type of novel is goodbye mr chips,Psychological fiction,"Goodbye, Mr. Chips (Q3268056)",children's fiction (Q56451354),"Goodbye, Mr. Chips (Q3268056)->genre (P136)->children's fiction (Q56451354)",1,genre (P136),,
who is the largest supermarket chain in the uk,Tesco,Kipa (Q218006),supermarket chain (Q18043413),Kipa (Q218006)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
who is the largest supermarket chain in the uk,Tesco,Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
who is the largest supermarket chain in the uk,Tesco,Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
who is the largest supermarket chain in the uk,Tesco,Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
who is the largest supermarket chain in the uk,Tesco,Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
who is the largest supermarket chain in the uk,Tesco,Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
who is the largest supermarket chain in the uk,Tesco,Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
who is the largest supermarket chain in the uk,Tesco,Tesco (Q487494),supermarket chain (Q18043413),Tesco (Q487494)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
who is the largest supermarket chain in the uk,Tesco,Tesco Metro (Q57551648),supermarket chain (Q18043413),Tesco Metro (Q57551648)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
who is the largest supermarket chain in the uk,Tesco,Tesco Metro (Q57551648),supermarket chain (Q18043413),Tesco Metro (Q57551648)->instance of (P31)->supermarket chain (Q18043413),1,instance of (P31),,
who starred in the movie summer of 42,Jennifer O'Neill | Gary Grimes | Jerry Houser | Oliver Conant,Summer of '42 (Q1781831),Jennifer O'Neill (Q240460),Summer of '42 (Q1781831)->cast member (P161)->Jennifer O'Neill (Q240460),1,cast member (P161),,
who starred in the movie summer of 42,Jennifer O'Neill | Gary Grimes | Jerry Houser | Oliver Conant,Summer of '42 (Q1781831),Gary Grimes (Q3098560),Summer of '42 (Q1781831)->cast member (P161)->Gary Grimes (Q3098560),1,cast member (P161),,
who starred in the movie summer of 42,Jennifer O'Neill | Gary Grimes | Jerry Houser | Oliver Conant,Summer of '42 (Q1781831),Jerry Houser (Q3177473),Summer of '42 (Q1781831)->cast member (P161)->Jerry Houser (Q3177473),1,cast member (P161),,
who starred in the movie summer of 42,Jennifer O'Neill | Gary Grimes | Jerry Houser | Oliver Conant,Summer of '42 (Q1781831),Lou Frizzell (Q3260124),Summer of '42 (Q1781831)->cast member (P161)->Lou Frizzell (Q3260124),1,cast member (P161),,
who starred in the movie summer of 42,Jennifer O'Neill | Gary Grimes | Jerry Houser | Oliver Conant,Summer of '42 (Q1781831),Christopher Norris (Q530672),Summer of '42 (Q1781831)->cast member (P161)->Christopher Norris (Q530672),1,cast member (P161),,
who starred in the movie summer of 42,Jennifer O'Neill | Gary Grimes | Jerry Houser | Oliver Conant,Summer of '42 (Q1781831),Oliver Conant (Q7087460),Summer of '42 (Q1781831)->cast member (P161)->Oliver Conant (Q7087460),1,cast member (P161),,
who is the owner of the mandalay bay in vegas,MGM Resorts International,Mandalay Bay (Q1368043),Mandalay Resort Group (Q1152357),Mandalay Bay (Q1368043)->owned by (P127)->Mandalay Resort Group (Q1152357),1,owned by (P127),,
who is the owner of the mandalay bay in vegas,MGM Resorts International,Mandalay Bay (Q1368043),MGM Resorts International (Q568532),Mandalay Bay (Q1368043)->owned by (P127)->MGM Resorts International (Q568532),1,owned by (P127),,
What is the name of the actor who won the Academy Award for Best Actor for his performance in The King's Speech?,Colin Firth,The King's Speech (Q160060),Colin Firth (Q162492),The King's Speech (Q160060)->cast member (P161)->Colin Firth (Q162492),1,cast member (P161),,
What is the name of the actor who won the Academy Award for Best Actor for his performance in The King's Speech?,Colin Firth,Colin Firth (Q162492),Academy Award for Best Actor (Q103916),Colin Firth (Q162492)->award received (P166)->Academy Award for Best Actor (Q103916),1,award received (P166),,
What is the name of the actor who won the Academy Award for Best Actor for his performance in The King's Speech?,Colin Firth,The King's Speech (Q160060),Geoffrey Rush (Q166272),The King's Speech (Q160060)->cast member (P161)->Geoffrey Rush (Q166272),1,cast member (P161),,
What is the name of the actor who won the Academy Award for Best Actor for his performance in The King's Speech?,Colin Firth,Geoffrey Rush (Q166272),Academy Award for Best Actor (Q103916),Geoffrey Rush (Q166272)->award received (P166)->Academy Award for Best Actor (Q103916),1,award received (P166),,
Who won the Oscar for Best Actor for the film The King's Speech?,Colin Firth,The King's Speech (Q160060),Colin Firth (Q162492),The King's Speech (Q160060)->cast member (P161)->Colin Firth (Q162492),1,cast member (P161),,
Who won the Oscar for Best Actor for the film The King's Speech?,Colin Firth,Colin Firth (Q162492),Academy Award for Best Actor (Q103916),Colin Firth (Q162492)->award received (P166)->Academy Award for Best Actor (Q103916),1,award received (P166),,
Who won the Oscar for Best Actor for the film The King's Speech?,Colin Firth,The King's Speech (Q160060),Geoffrey Rush (Q166272),The King's Speech (Q160060)->cast member (P161)->Geoffrey Rush (Q166272),1,cast member (P161),,
Who won the Oscar for Best Actor for the film The King's Speech?,Colin Firth,Geoffrey Rush (Q166272),Academy Award for Best Actor (Q103916),Geoffrey Rush (Q166272)->award received (P166)->Academy Award for Best Actor (Q103916),1,award received (P166),,
Francesco Totti played for which country?,Italy,Francesco Totti (Q20110),Italy (Q38),Francesco Totti (Q20110)->country for sport (P1532)->Italy (Q38),1,country for sport (P1532),,
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,Romancing the Stone (Q502629),Kymberly Herrin (Q104518788),Romancing the Stone (Q502629)->cast member (P161)->Kymberly Herrin (Q104518788),1,cast member (P161),,
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,Romancing the Stone (Q502629),Michael Douglas (Q119798),Romancing the Stone (Q502629)->cast member (P161)->Michael Douglas (Q119798),1,cast member (P161),,
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,Romancing the Stone (Q502629),Kathleen Turner (Q222008),Romancing the Stone (Q502629)->cast member (P161)->Kathleen Turner (Q222008),1,cast member (P161),,
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,Romancing the Stone (Q502629),Holland Taylor (Q235198),Romancing the Stone (Q502629)->cast member (P161)->Holland Taylor (Q235198),1,cast member (P161),,
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,Romancing the Stone (Q502629),Danny DeVito (Q26806),Romancing the Stone (Q502629)->cast member (P161)->Danny DeVito (Q26806),1,cast member (P161),,
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,Romancing the Stone (Q502629),Ted White (Q3517052),Romancing the Stone (Q502629)->cast member (P161)->Ted White (Q3517052),1,cast member (P161),,
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,Romancing the Stone (Q502629),Mary Ellen Trainor (Q442310),Romancing the Stone (Q502629)->cast member (P161)->Mary Ellen Trainor (Q442310),1,cast member (P161),,
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,Romancing the Stone (Q502629),Alfonso Arau (Q920072),Romancing the Stone (Q502629)->cast member (P161)->Alfonso Arau (Q920072),1,cast member (P161),,
who starred in the movie romancing the stone,Michael Douglas | Kathleen Turner | Danny DeVito | Alfonso Arau | Manuel Ojeda,Romancing the Stone (Q502629),Manuel Ojeda (Q944345),Romancing the Stone (Q502629)->cast member (P161)->Manuel Ojeda (Q944345),1,cast member (P161),,
who does dwyane wade play for right now,Miami Heat,Dwyane Wade (Q31683),Chicago Bulls (Q128109),Dwyane Wade (Q31683)->member of sports team (P54)->Chicago Bulls (Q128109),1,member of sports team (P54),,
who does dwyane wade play for right now,Miami Heat,Dwyane Wade (Q31683),Cleveland Cavaliers (Q162990),Dwyane Wade (Q31683)->member of sports team (P54)->Cleveland Cavaliers (Q162990),1,member of sports team (P54),,
who does dwyane wade play for right now,Miami Heat,Dwyane Wade (Q31683),Miami Heat (Q169138),Dwyane Wade (Q31683)->member of sports team (P54)->Miami Heat (Q169138),1,member of sports team (P54),,
who does dwyane wade play for right now,Miami Heat,Dwyane Wade (Q31683),Marquette Golden Eagles men's basketball (Q6772588),Dwyane Wade (Q31683)->member of sports team (P54)->Marquette Golden Eagles men's basketball (Q6772588),1,member of sports team (P54),,
Who played the character of Frodo Baggins in The Lord of the Rings?,Elijah Wood,Frodo Baggins (Q177329),Ian Holm (Q223091),Frodo Baggins (Q177329)->performer (P175)->Ian Holm (Q223091),1,performer (P175),,
Who played the character of Frodo Baggins in The Lord of the Rings?,Elijah Wood,Frodo Baggins (Q177329),Elijah Wood (Q483771),Frodo Baggins (Q177329)->performer (P175)->Elijah Wood (Q483771),1,performer (P175),,
Who played the role of Jonas Kahnwald as teen in Dark?,Louis Hofmann,Jonas Kahnwald (Q65921603),Dietrich Hollinderbäumer (Q1223803),Jonas Kahnwald (Q65921603)->performer (P175)->Dietrich Hollinderbäumer (Q1223803),1,performer (P175),,
Who played the role of Jonas Kahnwald as teen in Dark?,Louis Hofmann,Jonas Kahnwald (Q65921603),Andreas Pietschmann (Q125338),Jonas Kahnwald (Q65921603)->performer (P175)->Andreas Pietschmann (Q125338),1,performer (P175),,
Who played the role of Jonas Kahnwald as teen in Dark?,Louis Hofmann,Jonas Kahnwald (Q65921603),Louis Hofmann (Q1871731),Jonas Kahnwald (Q65921603)->performer (P175)->Louis Hofmann (Q1871731),1,performer (P175),,
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,Dwight Howard (Q25278),Taoyuan Leopards (Q108459009),Dwight Howard (Q25278)->member of sports team (P54)->Taoyuan Leopards (Q108459009),1,member of sports team (P54),,
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,Dwight Howard (Q25278),Los Angeles Lakers (Q121783),Dwight Howard (Q25278)->member of sports team (P54)->Los Angeles Lakers (Q121783),1,member of sports team (P54),,
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,Dwight Howard (Q25278),Philadelphia 76ers (Q138089),Dwight Howard (Q25278)->member of sports team (P54)->Philadelphia 76ers (Q138089),1,member of sports team (P54),,
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,Dwight Howard (Q25278),Atlanta Hawks (Q159893),Dwight Howard (Q25278)->member of sports team (P54)->Atlanta Hawks (Q159893),1,member of sports team (P54),,
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,Dwight Howard (Q25278),Orlando Magic (Q161337),Dwight Howard (Q25278)->member of sports team (P54)->Orlando Magic (Q161337),1,member of sports team (P54),,
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,Dwight Howard (Q25278),Houston Rockets (Q161345),Dwight Howard (Q25278)->member of sports team (P54)->Houston Rockets (Q161345),1,member of sports team (P54),,
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,Dwight Howard (Q25278),Charlotte Hornets (Q163480),Dwight Howard (Q25278)->member of sports team (P54)->Charlotte Hornets (Q163480),1,member of sports team (P54),,
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,Dwight Howard (Q25278),Washington Wizards (Q169165),Dwight Howard (Q25278)->member of sports team (P54)->Washington Wizards (Q169165),1,member of sports team (P54),,
when did the battle of bull run start,"July 21, 1861",First Battle of Bull Run (Q221469),1861-07-21T00:00:00Z (xsd:dateTime),First Battle of Bull Run (Q221469)->point in time (P585)->1861-07-21T00:00:00Z (xsd:dateTime),1,point in time (P585),,
where does the water come from to fill lake eyre,Warburton River,Kati Thanda–Lake Eyre (Q179970),Diamantina River (Q1208608),Kati Thanda–Lake Eyre (Q179970)->inflows (P200)->Diamantina River (Q1208608),1,inflows (P200),,
where does the water come from to fill lake eyre,Warburton River,Kati Thanda–Lake Eyre (Q179970),Georgina River (Q1509393),Kati Thanda–Lake Eyre (Q179970)->inflows (P200)->Georgina River (Q1509393),1,inflows (P200),,
where does the water come from to fill lake eyre,Warburton River,Kati Thanda–Lake Eyre (Q179970),Frome River (Q21911442),Kati Thanda–Lake Eyre (Q179970)->inflows (P200)->Frome River (Q21911442),1,inflows (P200),,
where does the water come from to fill lake eyre,Warburton River,Kati Thanda–Lake Eyre (Q179970),Cooper Creek (Q432278),Kati Thanda–Lake Eyre (Q179970)->inflows (P200)->Cooper Creek (Q432278),1,inflows (P200),,
where does the water come from to fill lake eyre,Warburton River,Kati Thanda–Lake Eyre (Q179970),Warburton River (Q956882),Kati Thanda–Lake Eyre (Q179970)->inflows (P200)->Warburton River (Q956882),1,inflows (P200),,
