question,gold_answer,Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
Which football club was represented by the soccer player Raúl González in the year 2002,Real Madrid,Raúl Alberto González (Q3930817),U.S. Darfo Boario S.S.D. (Q4005113),Raúl Alberto González (Q3930817)->member of sports team (P54)->U.S. Darfo Boario S.S.D. (Q4005113),1,member of sports team (P54),,
Which football club was represented by the soccer player Raúl González in the year 2002,Real Madrid,Raúl Alberto González (Q3930817),Cosenza Calcio 1914 (Q5775768),Raúl Alberto González (Q3930817)->member of sports team (P54)->Cosenza Calcio 1914 (Q5775768),1,member of sports team (P54),,
Which football club was represented by the soccer player Raúl González in the year 2002,Real Madrid,Raúl Alberto González (Q3930817),Brescia Calcio (Q6651),Raúl Alberto González (Q3930817)->member of sports team (P54)->Brescia Calcio (Q6651),1,member of sports team (P54),,
Which football club was represented by the soccer player Raúl González in the year 2002,Real Madrid,Raúl Alberto González (Q3930817),F.C. Crotone (Q6690),Raúl Alberto González (Q3930817)->member of sports team (P54)->F.C. Crotone (Q6690),1,member of sports team (P54),,
Which football club was represented by the soccer player Raúl González in the year 2002,Real Madrid,Raúl Alberto González (Q3930817),Quilmes Atlético Club (Q775966),Raúl Alberto González (Q3930817)->member of sports team (P54)->Quilmes Atlético Club (Q775966),1,member of sports team (P54),,
Which football club was represented by the soccer player Raúl González in the year 2002,Real Madrid,Raúl Alberto González (Q3930817),Argentina men's national association football team (Q79800),Raúl Alberto González (Q3930817)->member of sports team (P54)->Argentina men's national association football team (Q79800),1,member of sports team (P54),,
Which football club was represented by the soccer player Raúl González in the year 2002,Real Madrid,Raúl Alberto González (Q3930817),U.S. Salernitana 1919 (Q847587),Raúl Alberto González (Q3930817)->member of sports team (P54)->U.S. Salernitana 1919 (Q847587),1,member of sports team (P54),,
What is the run time of the movie The King of Pigs,97 minutes,The King of Pigs (Q7744577),97.0 (xsd:decimal),The King of Pigs (Q7744577)->duration (P2047)->97.0 (xsd:decimal),1,duration (P2047),,
What is the main topic of the television series Better Call Saul,black comedy,Better Call Saul (Q14925221),drama fiction (Q21010853),Better Call Saul (Q14925221)->genre (P136)->drama fiction (Q21010853),1,genre (P136),,
What is the main topic of the television series Better Call Saul,black comedy,Better Call Saul (Q14925221),legal drama (Q643873),Better Call Saul (Q14925221)->genre (P136)->legal drama (Q643873),1,genre (P136),,
What is the main topic of the television series Better Call Saul,black comedy,Better Call Saul (Q14925221),tragedy (Q80930),Better Call Saul (Q14925221)->genre (P136)->tragedy (Q80930),1,genre (P136),,
What is the main topic of the television series Better Call Saul,black comedy,Better Call Saul (Q14925221),crime television series (Q9335577),Better Call Saul (Q14925221)->genre (P136)->crime television series (Q9335577),1,genre (P136),,
Which player was the top goalscorer in the 2021 MLS regular season,Valentín Castellanos,Jeong Sang-bin (Q105106303),St. Louis City SC (Q66642491),Jeong Sang-bin (Q105106303)->member of sports team (P54)->St. Louis City SC (Q66642491),1,member of sports team (P54),,
Which player was the top goalscorer in the 2021 MLS regular season,Valentín Castellanos,Aziel Jackson (Q108527714),St. Louis City SC (Q66642491),Aziel Jackson (Q108527714)->member of sports team (P54)->St. Louis City SC (Q66642491),1,member of sports team (P54),,
Which player was the top goalscorer in the 2021 MLS regular season,Valentín Castellanos,Kyle Hiebert (Q113416429),St. Louis City SC (Q66642491),Kyle Hiebert (Q113416429)->member of sports team (P54)->St. Louis City SC (Q66642491),1,member of sports team (P54),,
Which player was the top goalscorer in the 2021 MLS regular season,Valentín Castellanos,Jayden Reid (Q116141734),St. Louis City SC (Q66642491),Jayden Reid (Q116141734)->member of sports team (P54)->St. Louis City SC (Q66642491),1,member of sports team (P54),,
Which player was the top goalscorer in the 2021 MLS regular season,Valentín Castellanos,Caden Glover (Q118954949),St. Louis City SC (Q66642491),Caden Glover (Q118954949)->member of sports team (P54)->St. Louis City SC (Q66642491),1,member of sports team (P54),,
Which player was the top goalscorer in the 2021 MLS regular season,Valentín Castellanos,Jared Stroud (Q50972745),St. Louis City SC (Q66642491),Jared Stroud (Q50972745)->member of sports team (P54)->St. Louis City SC (Q66642491),1,member of sports team (P54),,
Which player was the top goalscorer in the 2021 MLS regular season,Valentín Castellanos,Roman Bürki (Q524870),St. Louis City SC (Q66642491),Roman Bürki (Q524870)->member of sports team (P54)->St. Louis City SC (Q66642491),1,member of sports team (P54),,
Which player was the top goalscorer in the 2021 MLS regular season,Valentín Castellanos,Nicholas Gioacchini (Q72433894),St. Louis City SC (Q66642491),Nicholas Gioacchini (Q72433894)->member of sports team (P54)->St. Louis City SC (Q66642491),1,member of sports team (P54),,
What is the name of the actor who plays the leading role in the movie The Terminator,Arnold Schwarzenegger,The Terminator (Q162255),Bill Paxton (Q110374),The Terminator (Q162255)->cast member (P161)->Bill Paxton (Q110374),1,cast member (P161),,
What is the name of the actor who plays the leading role in the movie The Terminator,Arnold Schwarzenegger,The Terminator (Q162255),Rick Rossovich (Q1139727),The Terminator (Q162255)->cast member (P161)->Rick Rossovich (Q1139727),1,cast member (P161),,
What is the name of the actor who plays the leading role in the movie The Terminator,Arnold Schwarzenegger,The Terminator (Q162255),Dick Miller (Q1209753),The Terminator (Q162255)->cast member (P161)->Dick Miller (Q1209753),1,cast member (P161),,
What is the name of the actor who plays the leading role in the movie The Terminator,Arnold Schwarzenegger,The Terminator (Q162255),Linda Hamilton (Q208214),The Terminator (Q162255)->cast member (P161)->Linda Hamilton (Q208214),1,cast member (P161),,
What is the name of the actor who plays the leading role in the movie The Terminator,Arnold Schwarzenegger,The Terminator (Q162255),Shawn Schepps (Q2277553),The Terminator (Q162255)->cast member (P161)->Shawn Schepps (Q2277553),1,cast member (P161),,
What is the name of the actor who plays the leading role in the movie The Terminator,Arnold Schwarzenegger,The Terminator (Q162255),Earl Boen (Q452763),The Terminator (Q162255)->cast member (P161)->Earl Boen (Q452763),1,cast member (P161),,
What is the name of the actor who plays the leading role in the movie The Terminator,Arnold Schwarzenegger,The Terminator (Q162255),Marianne Muellerleile (Q467496),The Terminator (Q162255)->cast member (P161)->Marianne Muellerleile (Q467496),1,cast member (P161),,
What is the name of the actor who plays the leading role in the movie The Terminator,Arnold Schwarzenegger,The Terminator (Q162255),Franco Columbu (Q521172),The Terminator (Q162255)->cast member (P161)->Franco Columbu (Q521172),1,cast member (P161),,
What is the name of the actor who plays the leading role in the movie The Terminator,Arnold Schwarzenegger,The Terminator (Q162255),William Wisher Jr. (Q769868),The Terminator (Q162255)->cast member (P161)->William Wisher Jr. (Q769868),1,cast member (P161),,
What is the name of the actor who plays the leading role in the movie The Terminator,Arnold Schwarzenegger,The Terminator (Q162255),Brian Thompson (Q82330),The Terminator (Q162255)->cast member (P161)->Brian Thompson (Q82330),1,cast member (P161),,
Name the historic era in which each novel by Alexander Dumas pere is set.,"[['The Fencing Master', 'Decembrist revolt'], ['The Corsican Brothers', 'The Victorian era'], ['The Black Tulip', 'Renaissance'], ['La Sanfelice', 'French Revolutionary War.'], ['The Prussian Terror', ""Seven Weeks' War""], ['Georges', '1815–1839: the era of the Bourbon Restoration through the reign of Louis-Philippe of France. It begins on the day that Napoleon left his first island of exile, Elba, beginning the Hundred Days period.'], ['The Count of Monte Cristo', 'during the historical events of 1815–1839: the era of the Bourbon Restoration through the reign of Louis-Philippe of France. It begins on the day that Napoleon left his first island of exile, Elba, beginning the Hundred Days period when Napoleon returned to power.'], ['The Three Musketeers', 'Ancien Régime'], ['Twenty Years After', 'reign of Louis XIV'], ['Twenty Years After', 'English Civil War'], ['Louis XIV and His Century', 'Great Century'], ['La Reine Margot', 'the French Wars of Religion.'], ['La Dame de Monsoreau', 'French Wars of Religion'], ['The Forty-Five Guardsmen', 'French Wars of Religion'], ['Ascanio', 'the Renaissance'], ['The Page of the Duke of Savoy', 'French Wars of Religion'], [""Andrée de Taverney, or The Mesmerist's Victim"", 'French Revolution'], [""The Queen's Necklace"", 'the Affair of the Diamond Necklace'], ['Ange Pitou', 'The French Revolution'], ['Le Chevalier de Maison-Rouge', 'Reign of Terror'], ['Captain Paul', 'American Revolutionary War.'], ['The Conspirators', '1718'], ['The Vicomte de Bragelonne', '1660s'], [""The Women's War"", 'the Fronde'], ['Joseph Balsamo', 'The French Revolution'], ['The Royal Life Guard or The Flight of the Royal Family.', 'The French Revolution'], ['The Companions of Jehu', 'French revolution'], ['The Knight of Sainte-Hermine', 'rise of the Napoleonic Empire'], ['Isaac Laquedem', '1228'], ['The Two Dianas', ""1500's""], ['The Horoscope: a romance of the reign of François II', 'French Wars of Religion'], ['Robin Hood the Outlaw', 'crusades'], ['The Countess of Salisbury', '14th century']]",Alexandre Dumas (Q38337),The Three Musketeers (Q140527),Alexandre Dumas (Q38337)->notable work (P800)->The Three Musketeers (Q140527),1,notable work (P800),,
Name the historic era in which each novel by Alexander Dumas pere is set.,"[['The Fencing Master', 'Decembrist revolt'], ['The Corsican Brothers', 'The Victorian era'], ['The Black Tulip', 'Renaissance'], ['La Sanfelice', 'French Revolutionary War.'], ['The Prussian Terror', ""Seven Weeks' War""], ['Georges', '1815–1839: the era of the Bourbon Restoration through the reign of Louis-Philippe of France. It begins on the day that Napoleon left his first island of exile, Elba, beginning the Hundred Days period.'], ['The Count of Monte Cristo', 'during the historical events of 1815–1839: the era of the Bourbon Restoration through the reign of Louis-Philippe of France. It begins on the day that Napoleon left his first island of exile, Elba, beginning the Hundred Days period when Napoleon returned to power.'], ['The Three Musketeers', 'Ancien Régime'], ['Twenty Years After', 'reign of Louis XIV'], ['Twenty Years After', 'English Civil War'], ['Louis XIV and His Century', 'Great Century'], ['La Reine Margot', 'the French Wars of Religion.'], ['La Dame de Monsoreau', 'French Wars of Religion'], ['The Forty-Five Guardsmen', 'French Wars of Religion'], ['Ascanio', 'the Renaissance'], ['The Page of the Duke of Savoy', 'French Wars of Religion'], [""Andrée de Taverney, or The Mesmerist's Victim"", 'French Revolution'], [""The Queen's Necklace"", 'the Affair of the Diamond Necklace'], ['Ange Pitou', 'The French Revolution'], ['Le Chevalier de Maison-Rouge', 'Reign of Terror'], ['Captain Paul', 'American Revolutionary War.'], ['The Conspirators', '1718'], ['The Vicomte de Bragelonne', '1660s'], [""The Women's War"", 'the Fronde'], ['Joseph Balsamo', 'The French Revolution'], ['The Royal Life Guard or The Flight of the Royal Family.', 'The French Revolution'], ['The Companions of Jehu', 'French revolution'], ['The Knight of Sainte-Hermine', 'rise of the Napoleonic Empire'], ['Isaac Laquedem', '1228'], ['The Two Dianas', ""1500's""], ['The Horoscope: a romance of the reign of François II', 'French Wars of Religion'], ['Robin Hood the Outlaw', 'crusades'], ['The Countess of Salisbury', '14th century']]",Alexandre Dumas (Q38337),17th century (Q7016),Alexandre Dumas (Q38337)->notable work (P800)->The Three Musketeers (Q140527)->set in period (P2408)->17th century (Q7016),2,notable work (P800);set in period (P2408),,
Name the historic era in which each novel by Alexander Dumas pere is set.,"[['The Fencing Master', 'Decembrist revolt'], ['The Corsican Brothers', 'The Victorian era'], ['The Black Tulip', 'Renaissance'], ['La Sanfelice', 'French Revolutionary War.'], ['The Prussian Terror', ""Seven Weeks' War""], ['Georges', '1815–1839: the era of the Bourbon Restoration through the reign of Louis-Philippe of France. It begins on the day that Napoleon left his first island of exile, Elba, beginning the Hundred Days period.'], ['The Count of Monte Cristo', 'during the historical events of 1815–1839: the era of the Bourbon Restoration through the reign of Louis-Philippe of France. It begins on the day that Napoleon left his first island of exile, Elba, beginning the Hundred Days period when Napoleon returned to power.'], ['The Three Musketeers', 'Ancien Régime'], ['Twenty Years After', 'reign of Louis XIV'], ['Twenty Years After', 'English Civil War'], ['Louis XIV and His Century', 'Great Century'], ['La Reine Margot', 'the French Wars of Religion.'], ['La Dame de Monsoreau', 'French Wars of Religion'], ['The Forty-Five Guardsmen', 'French Wars of Religion'], ['Ascanio', 'the Renaissance'], ['The Page of the Duke of Savoy', 'French Wars of Religion'], [""Andrée de Taverney, or The Mesmerist's Victim"", 'French Revolution'], [""The Queen's Necklace"", 'the Affair of the Diamond Necklace'], ['Ange Pitou', 'The French Revolution'], ['Le Chevalier de Maison-Rouge', 'Reign of Terror'], ['Captain Paul', 'American Revolutionary War.'], ['The Conspirators', '1718'], ['The Vicomte de Bragelonne', '1660s'], [""The Women's War"", 'the Fronde'], ['Joseph Balsamo', 'The French Revolution'], ['The Royal Life Guard or The Flight of the Royal Family.', 'The French Revolution'], ['The Companions of Jehu', 'French revolution'], ['The Knight of Sainte-Hermine', 'rise of the Napoleonic Empire'], ['Isaac Laquedem', '1228'], ['The Two Dianas', ""1500's""], ['The Horoscope: a romance of the reign of François II', 'French Wars of Religion'], ['Robin Hood the Outlaw', 'crusades'], ['The Countess of Salisbury', '14th century']]",Alexandre Dumas (Q38337),The Count of Monte Cristo (Q191838),Alexandre Dumas (Q38337)->notable work (P800)->The Count of Monte Cristo (Q191838),1,notable work (P800),,
Name the historic era in which each novel by Alexander Dumas pere is set.,"[['The Fencing Master', 'Decembrist revolt'], ['The Corsican Brothers', 'The Victorian era'], ['The Black Tulip', 'Renaissance'], ['La Sanfelice', 'French Revolutionary War.'], ['The Prussian Terror', ""Seven Weeks' War""], ['Georges', '1815–1839: the era of the Bourbon Restoration through the reign of Louis-Philippe of France. It begins on the day that Napoleon left his first island of exile, Elba, beginning the Hundred Days period.'], ['The Count of Monte Cristo', 'during the historical events of 1815–1839: the era of the Bourbon Restoration through the reign of Louis-Philippe of France. It begins on the day that Napoleon left his first island of exile, Elba, beginning the Hundred Days period when Napoleon returned to power.'], ['The Three Musketeers', 'Ancien Régime'], ['Twenty Years After', 'reign of Louis XIV'], ['Twenty Years After', 'English Civil War'], ['Louis XIV and His Century', 'Great Century'], ['La Reine Margot', 'the French Wars of Religion.'], ['La Dame de Monsoreau', 'French Wars of Religion'], ['The Forty-Five Guardsmen', 'French Wars of Religion'], ['Ascanio', 'the Renaissance'], ['The Page of the Duke of Savoy', 'French Wars of Religion'], [""Andrée de Taverney, or The Mesmerist's Victim"", 'French Revolution'], [""The Queen's Necklace"", 'the Affair of the Diamond Necklace'], ['Ange Pitou', 'The French Revolution'], ['Le Chevalier de Maison-Rouge', 'Reign of Terror'], ['Captain Paul', 'American Revolutionary War.'], ['The Conspirators', '1718'], ['The Vicomte de Bragelonne', '1660s'], [""The Women's War"", 'the Fronde'], ['Joseph Balsamo', 'The French Revolution'], ['The Royal Life Guard or The Flight of the Royal Family.', 'The French Revolution'], ['The Companions of Jehu', 'French revolution'], ['The Knight of Sainte-Hermine', 'rise of the Napoleonic Empire'], ['Isaac Laquedem', '1228'], ['The Two Dianas', ""1500's""], ['The Horoscope: a romance of the reign of François II', 'French Wars of Religion'], ['Robin Hood the Outlaw', 'crusades'], ['The Countess of Salisbury', '14th century']]",Alexandre Dumas (Q38337),1814 (Q6943),Alexandre Dumas (Q38337)->notable work (P800)->The Count of Monte Cristo (Q191838)->set in period (P2408)->1814 (Q6943),2,notable work (P800);set in period (P2408),,
What is the name of the narrator of the series Gossip Girl,Kristen Bell,Gossip Girl (Q199853),Blair Waldorf (Q1785006),Gossip Girl (Q199853)->characters (P674)->Blair Waldorf (Q1785006),1,characters (P674),,
What is the name of the narrator of the series Gossip Girl,Kristen Bell,Gossip Girl (Q199853),Ivy Dickens (Q2074461),Gossip Girl (Q199853)->characters (P674)->Ivy Dickens (Q2074461),1,characters (P674),,
What is the name of the narrator of the series Gossip Girl,Kristen Bell,Gossip Girl (Q199853),Serena van der Woodsen (Q2254504),Gossip Girl (Q199853)->characters (P674)->Serena van der Woodsen (Q2254504),1,characters (P674),,
What is the name of the narrator of the series Gossip Girl,Kristen Bell,Gossip Girl (Q199853),Vanessa Abrams (Q2317569),Gossip Girl (Q199853)->characters (P674)->Vanessa Abrams (Q2317569),1,characters (P674),,
What is the name of the narrator of the series Gossip Girl,Kristen Bell,Gossip Girl (Q199853),Charles Bartholomew Bass (Q2336506),Gossip Girl (Q199853)->characters (P674)->Charles Bartholomew Bass (Q2336506),1,characters (P674),,
What is the name of the narrator of the series Gossip Girl,Kristen Bell,Gossip Girl (Q199853),Nate Archibald (Q2420061),Gossip Girl (Q199853)->characters (P674)->Nate Archibald (Q2420061),1,characters (P674),,
What is the name of the narrator of the series Gossip Girl,Kristen Bell,Gossip Girl (Q199853),Jenny Humphrey (Q2564121),Gossip Girl (Q199853)->characters (P674)->Jenny Humphrey (Q2564121),1,characters (P674),,
What is the name of the narrator of the series Gossip Girl,Kristen Bell,Gossip Girl (Q199853),Lily van der Woodsen (Q2604218),Gossip Girl (Q199853)->characters (P674)->Lily van der Woodsen (Q2604218),1,characters (P674),,
What is the name of the narrator of the series Gossip Girl,Kristen Bell,Gossip Girl (Q199853),Dan Humphrey (Q937569),Gossip Girl (Q199853)->characters (P674)->Dan Humphrey (Q937569),1,characters (P674),,
What are the main differences between the election system in Germany and the US,"['Plurality voting refers to electoral systems in which the candidate in an electoral district who poll more than any other (that is, receive a plurality) are elected. Under single-winner plurality voting, and in systems based on single-member districts, plurality voting is called single member  plurality (SMP), which is widely known as first-past-the-post. In SMP/FPTP the leading candidate, whether or not they have a majority of votes, is elected.', 'Party-list proportional representation (list-PR) is a subset of proportional representation electoral systems in which multiple candidates are elected (e.g., elections to parliament) through their position on an electoral list. They can also be used as part of mixed-member electoral systems.']",2016 Oldham Metropolitan Borough Council election in Failsworth East (Q100156162),first-past-the-post voting (Q205759),2016 Oldham Metropolitan Borough Council election in Failsworth East (Q100156162)->voting system (P8196)->first-past-the-post voting (Q205759),1,voting system (P8196),,
What are the main differences between the election system in Germany and the US,"['Plurality voting refers to electoral systems in which the candidate in an electoral district who poll more than any other (that is, receive a plurality) are elected. Under single-winner plurality voting, and in systems based on single-member districts, plurality voting is called single member  plurality (SMP), which is widely known as first-past-the-post. In SMP/FPTP the leading candidate, whether or not they have a majority of votes, is elected.', 'Party-list proportional representation (list-PR) is a subset of proportional representation electoral systems in which multiple candidates are elected (e.g., elections to parliament) through their position on an electoral list. They can also be used as part of mixed-member electoral systems.']",2016 Oldham Metropolitan Borough Council election in Failsworth West (Q100156177),first-past-the-post voting (Q205759),2016 Oldham Metropolitan Borough Council election in Failsworth West (Q100156177)->voting system (P8196)->first-past-the-post voting (Q205759),1,voting system (P8196),,
What are the main differences between the election system in Germany and the US,"['Plurality voting refers to electoral systems in which the candidate in an electoral district who poll more than any other (that is, receive a plurality) are elected. Under single-winner plurality voting, and in systems based on single-member districts, plurality voting is called single member  plurality (SMP), which is widely known as first-past-the-post. In SMP/FPTP the leading candidate, whether or not they have a majority of votes, is elected.', 'Party-list proportional representation (list-PR) is a subset of proportional representation electoral systems in which multiple candidates are elected (e.g., elections to parliament) through their position on an electoral list. They can also be used as part of mixed-member electoral systems.']",2016 Oldham Metropolitan Borough Council election in Hollinwood (Q100232959),first-past-the-post voting (Q205759),2016 Oldham Metropolitan Borough Council election in Hollinwood (Q100232959)->voting system (P8196)->first-past-the-post voting (Q205759),1,voting system (P8196),,
What are the main differences between the election system in Germany and the US,"['Plurality voting refers to electoral systems in which the candidate in an electoral district who poll more than any other (that is, receive a plurality) are elected. Under single-winner plurality voting, and in systems based on single-member districts, plurality voting is called single member  plurality (SMP), which is widely known as first-past-the-post. In SMP/FPTP the leading candidate, whether or not they have a majority of votes, is elected.', 'Party-list proportional representation (list-PR) is a subset of proportional representation electoral systems in which multiple candidates are elected (e.g., elections to parliament) through their position on an electoral list. They can also be used as part of mixed-member electoral systems.']",2016 Oldham Metropolitan Borough Council election in Medlock Vale (Q100232993),first-past-the-post voting (Q205759),2016 Oldham Metropolitan Borough Council election in Medlock Vale (Q100232993)->voting system (P8196)->first-past-the-post voting (Q205759),1,voting system (P8196),,
What are the main differences between the election system in Germany and the US,"['Plurality voting refers to electoral systems in which the candidate in an electoral district who poll more than any other (that is, receive a plurality) are elected. Under single-winner plurality voting, and in systems based on single-member districts, plurality voting is called single member  plurality (SMP), which is widely known as first-past-the-post. In SMP/FPTP the leading candidate, whether or not they have a majority of votes, is elected.', 'Party-list proportional representation (list-PR) is a subset of proportional representation electoral systems in which multiple candidates are elected (e.g., elections to parliament) through their position on an electoral list. They can also be used as part of mixed-member electoral systems.']",2016 Oldham Metropolitan Borough Council election in Royton North (Q100252413),first-past-the-post voting (Q205759),2016 Oldham Metropolitan Borough Council election in Royton North (Q100252413)->voting system (P8196)->first-past-the-post voting (Q205759),1,voting system (P8196),,
What are the main differences between the election system in Germany and the US,"['Plurality voting refers to electoral systems in which the candidate in an electoral district who poll more than any other (that is, receive a plurality) are elected. Under single-winner plurality voting, and in systems based on single-member districts, plurality voting is called single member  plurality (SMP), which is widely known as first-past-the-post. In SMP/FPTP the leading candidate, whether or not they have a majority of votes, is elected.', 'Party-list proportional representation (list-PR) is a subset of proportional representation electoral systems in which multiple candidates are elected (e.g., elections to parliament) through their position on an electoral list. They can also be used as part of mixed-member electoral systems.']",2016 Oldham Metropolitan Borough Council election in Chadderton Central (Q99857693),first-past-the-post voting (Q205759),2016 Oldham Metropolitan Borough Council election in Chadderton Central (Q99857693)->voting system (P8196)->first-past-the-post voting (Q205759),1,voting system (P8196),,
What are the main differences between the election system in Germany and the US,"['Plurality voting refers to electoral systems in which the candidate in an electoral district who poll more than any other (that is, receive a plurality) are elected. Under single-winner plurality voting, and in systems based on single-member districts, plurality voting is called single member  plurality (SMP), which is widely known as first-past-the-post. In SMP/FPTP the leading candidate, whether or not they have a majority of votes, is elected.', 'Party-list proportional representation (list-PR) is a subset of proportional representation electoral systems in which multiple candidates are elected (e.g., elections to parliament) through their position on an electoral list. They can also be used as part of mixed-member electoral systems.']",2016 Oldham Metropolitan Borough Council election in Chadderton North (Q99859040),first-past-the-post voting (Q205759),2016 Oldham Metropolitan Borough Council election in Chadderton North (Q99859040)->voting system (P8196)->first-past-the-post voting (Q205759),1,voting system (P8196),,
What are the main differences between the election system in Germany and the US,"['Plurality voting refers to electoral systems in which the candidate in an electoral district who poll more than any other (that is, receive a plurality) are elected. Under single-winner plurality voting, and in systems based on single-member districts, plurality voting is called single member  plurality (SMP), which is widely known as first-past-the-post. In SMP/FPTP the leading candidate, whether or not they have a majority of votes, is elected.', 'Party-list proportional representation (list-PR) is a subset of proportional representation electoral systems in which multiple candidates are elected (e.g., elections to parliament) through their position on an electoral list. They can also be used as part of mixed-member electoral systems.']",2016 Oldham Metropolitan Borough Council election in Chadderton South (Q99904081),first-past-the-post voting (Q205759),2016 Oldham Metropolitan Borough Council election in Chadderton South (Q99904081)->voting system (P8196)->first-past-the-post voting (Q205759),1,voting system (P8196),,
What are the main differences between the election system in Germany and the US,"['Plurality voting refers to electoral systems in which the candidate in an electoral district who poll more than any other (that is, receive a plurality) are elected. Under single-winner plurality voting, and in systems based on single-member districts, plurality voting is called single member  plurality (SMP), which is widely known as first-past-the-post. In SMP/FPTP the leading candidate, whether or not they have a majority of votes, is elected.', 'Party-list proportional representation (list-PR) is a subset of proportional representation electoral systems in which multiple candidates are elected (e.g., elections to parliament) through their position on an electoral list. They can also be used as part of mixed-member electoral systems.']",2016 Oldham Metropolitan Borough Council election in Coldhurst (Q99904351),first-past-the-post voting (Q205759),2016 Oldham Metropolitan Borough Council election in Coldhurst (Q99904351)->voting system (P8196)->first-past-the-post voting (Q205759),1,voting system (P8196),,
What are the main differences between the election system in Germany and the US,"['Plurality voting refers to electoral systems in which the candidate in an electoral district who poll more than any other (that is, receive a plurality) are elected. Under single-winner plurality voting, and in systems based on single-member districts, plurality voting is called single member  plurality (SMP), which is widely known as first-past-the-post. In SMP/FPTP the leading candidate, whether or not they have a majority of votes, is elected.', 'Party-list proportional representation (list-PR) is a subset of proportional representation electoral systems in which multiple candidates are elected (e.g., elections to parliament) through their position on an electoral list. They can also be used as part of mixed-member electoral systems.']",2016 Oldham Metropolitan Borough Council election in Crompton (Q99905175),first-past-the-post voting (Q205759),2016 Oldham Metropolitan Borough Council election in Crompton (Q99905175)->voting system (P8196)->first-past-the-post voting (Q205759),1,voting system (P8196),,
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Fabio Cannavaro (Q102027),FIFA World Player of the Year (Q182529),Fabio Cannavaro (Q102027)->award received (P166)->FIFA World Player of the Year (Q182529),1,award received (P166),,
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Birgit Prinz (Q109868),FIFA World Player of the Year (Q182529),Birgit Prinz (Q109868)->award received (P166)->FIFA World Player of the Year (Q182529),1,award received (P166),,
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Cristiano Ronaldo (Q11571),FIFA World Player of the Year (Q182529),Cristiano Ronaldo (Q11571)->award received (P166)->FIFA World Player of the Year (Q182529),1,award received (P166),,
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Romário (Q178649),FIFA World Player of the Year (Q182529),Romário (Q178649)->award received (P166)->FIFA World Player of the Year (Q182529),1,award received (P166),,
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Zinedine Zidane (Q1835),FIFA World Player of the Year (Q182529),Zinedine Zidane (Q1835)->award received (P166)->FIFA World Player of the Year (Q182529),1,award received (P166),,
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Luka Modrić (Q483837),FIFA World Player of the Year (Q182529),Luka Modrić (Q483837)->award received (P166)->FIFA World Player of the Year (Q182529),1,award received (P166),,
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Ronaldo (Q529207),FIFA World Player of the Year (Q182529),Ronaldo (Q529207)->award received (P166)->FIFA World Player of the Year (Q182529),1,award received (P166),,
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Kaká (Q531814),FIFA World Player of the Year (Q182529),Kaká (Q531814)->award received (P166)->FIFA World Player of the Year (Q182529),1,award received (P166),,
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Lionel Messi (Q615),FIFA World Player of the Year (Q182529),Lionel Messi (Q615)->award received (P166)->FIFA World Player of the Year (Q182529),1,award received (P166),,
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Roberto Baggio (Q67964),FIFA World Player of the Year (Q182529),Roberto Baggio (Q67964)->award received (P166)->FIFA World Player of the Year (Q182529),1,award received (P166),,
"What player at the center position , who received an award from the Shaqtin ' a Fool segment of a TV show , is the son of a boxer",Marcin Gortat,Shaqtin' a Fool (Q18153958),Shaquille O'Neal (Q169452),Shaqtin' a Fool (Q18153958)->cast member (P161)->Shaquille O'Neal (Q169452),1,cast member (P161),,
What team did Cristiano Ronaldo first play for in his youth career,CF Andorinha,Cristiano Ronaldo (Q11571),Al-Nassr (Q482764),Cristiano Ronaldo (Q11571)->member of sports team (P54)->Al-Nassr (Q482764),1,member of sports team (P54),,
"Who is the head coach for the 2012 Superettan team whose shirt sponsor is a group of international companies headquartered in Helsinki , Finland",Patrik Werner,Hammarby Fotboll (Q460724),Kim Hellberg (Q47068280),Hammarby Fotboll (Q460724)->head coach (P286)->Kim Hellberg (Q47068280),1,head coach (P286),,
"Who is the manager of the team formed in 1877 at the River Clyde in Glasgow , which competed in Scottish League Two in season 2017/18",Danny Lennon,Clyde F.C. (Q1059415),Jim Duffy (Q2778121),Clyde F.C. (Q1059415)->head coach (P286)->Jim Duffy (Q2778121),1,head coach (P286),,
"Who is the manager of the team formed in 1877 at the River Clyde in Glasgow , which competed in Scottish League Two in season 2017/18",Danny Lennon,Clyde F.C. (Q1059415),Darren Young (Q5225258),Clyde F.C. (Q1059415)->head coach (P286)->Darren Young (Q5225258),1,head coach (P286),,
"What are the four tallest and currently-standing buildings completed in the twentieth century, and how do they rank on the current world leaderboard","[['Petronas Tower 1', '21'], ['Petronas Tower 2', '21'], ['Willis Tower', '26'], ['Jin Mao Tower', '38']]",Empire State Building (Q9188),skyscraper (Q11303),Empire State Building (Q9188)->instance of (P31)->skyscraper (Q11303),1,instance of (P31),,
